426   82   3      0.00000000     5.534000     8.165000    38.525000 # CG
427   82   3      0.00000000     6.764000     6.035000    38.525000 # CG
428   82   3      0.00000000     6.764000     7.455000    38.525000 # CG
429   82   3      0.00000000     7.993000     5.325000    38.525000 # CG
430   82   3      0.00000000     7.993000     8.165000    38.525000 # CG
431   82   3      0.00000000     9.223000     6.035000    38.525000 # CG
432   82   3      0.00000000     9.223000     7.455000    38.525000 # CG

 Bonds

1 2 1 3
2 1 2 3
3 2 4 6
4 1 5 6
5 2 7 9
6 1 8 9
7 2 10 12
8 1 11 12
9 2 13 15
10 1 14 15
11 2 16 18
12 1 17 18
13 2 19 21
14 1 20 21
15 2 22 24
16 1 23 24
17 2 25 27
18 1 26 27
19 2 28 30
20 1 29 30
21 2 31 33
22 1 32 33
23 2 34 36
24 1 35 36
25 2 37 39
26 1 38 39
27 2 40 42
28 1 41 42
29 2 43 45
30 1 44 45
31 2 46 48
32 1 47 48
33 2 49 51
34 1 50 51
35 2 52 54
36 1 53 54
37 2 55 57
38 1 56 57
39 2 58 60
40 1 59 60
41 2 61 63
42 1 62 63
43 2 64 66
44 1 65 66
45 2 67 69
46 1 68 69
47 2 70 72
48 1 71 72
49 2 73 75
50 1 74 75
51 2 76 78
52 1 77 78
53 2 79 81
54 1 80 81
55 2 82 84
56 1 83 84
57 2 85 87
58 1 86 87
59 2 88 90
60 1 89 90
61 2 91 93
62 1 92 93
63 2 94 96
64 1 95 96
65 2 97 99
66 1 98 99
67 2 100 102
68 1 101 102
69 2 103 105
70 1 104 105
71 2 106 108
72 1 107 108
73 2 109 111
74 1 110 111
75 2 112 114
76 1 113 114
77 2 115 117
78 1 116 117
79 2 118 120
80 1 119 120
81 2 121 123
82 1 122 123
83 2 124 126
84 1 125 126
85 2 127 129
86 1 128 129
87 2 130 132
88 1 131 132
89 2 133 135
90 1 134 135
91 2 136 138
92 1 137 138
93 2 139 141
94 1 140 141
95 2 142 144
96 1 143 144
97 2 145 147
98 1 146 147
99 2 148 150
100 1 149 150
101 2 151 153
102 1 152 153
103 2 154 156
104 1 155 156
105 2 157 159
106 1 158 159
107 2 160 162
108 1 161 162
109 2 163 165
110 1 164 165
111 2 166 168
112 1 167 168
113 2 169 171
114 1 170 171
115 2 172 174
116 1 173 174
117 2 175 177
118 1 176 177
119 2 178 180
120 1 179 180
121 2 181 183
122 1 182 183
123 2 184 186
124 1 185 186
125 2 187 189
126 1 188 189
127 2 190 192
128 1 191 192
129 2 193 195
130 1 194 195
131 2 196 198
132 1 197 198
133 2 199 201
134 1 200 201
135 2 202 204
136 1 203 204
137 2 205 207
138 1 206 207
139 2 208 210
140 1 209 210
141 2 211 213
142 1 212 213
143 2 214 216
144 1 215 216
145 2 217 219
146 1 218 219
147 2 220 222
148 1 221 222
149 2 223 225
150 1 224 225
151 2 226 228
152 1 227 228
153 2 229 231
154 1 230 231
155 2 232 234
156 1 233 234
157 2 235 237
158 1 236 237
159 2 238 240
160 1 239 240

 Angles

1 1 1 3 2
2 1 4 6 5
3 1 7 9 8
4 1 10 12 11
5 1 13 15 14
6 1 16 18 17
7 1 19 21 20
8 1 22 24 23
9 1 25 27 26
10 1 28 30 29
11 1 31 33 32
12 1 34 36 35
13 1 37 39 38
14 1 40 42 41
15 1 43 45 44
16 1 46 48 47
17 1 49 51 50
18 1 52 54 53
19 1 55 57 56
20 1 58 60 59
21 1 61 63 62
22 1 64 66 65
23 1 67 69 68
24 1 70 72 71
25 1 73 75 74
26 1 76 78 77
27 1 79 81 80
28 1 82 84 83
29 1 85 87 86
30 1 88 90 89
31 1 91 93 92
32 1 94 96 95
33 1 97 99 98
34 1 100 102 101
35 1 103 105 104
36 1 106 108 107
37 1 109 111 110
38 1 112 114 113
39 1 115 117 116
40 1 118 120 119
41 1 121 123 122
42 1 124 126 125
43 1 127 129 128
44 1 130 132 131
45 1 133 135 134
46 1 136 138 137
47 1 139 141 140
48 1 142 144 143
49 1 145 147 146
50 1 148 150 149
51 1 151 153 152
52 1 154 156 155
53 1 157 159 158
54 1 160 162 161
55 1 163 165 164
56 1 166 168 167
57 1 169 171 170
58 1 172 174 173
59 1 175 177 176
60 1 178 180 179
61 1 181 183 182
62 1 184 186 185
63 1 187 189 188
64 1 190 192 191
65 1 193 195 194
66 1 196 198 197
67 1 199 201 200
68 1 202 204 203
69 1 205 207 206
70 1 208 210 209
71 1 211 213 212
72 1 214 216 215
73 1 217 219 218
74 1 220 222 221
75 1 223 225 224
76 1 226 228 227
77 1 229 231 230
78 1 232 234 233
79 1 235 237 236
80 1 238 240 239

