  104   -0.56133E-01    0.16187E+00    0.27852E+00   -0.11567E+00    0.21493E-01   -0.25092E+00   -0.84754E-01    0.16104E+00    0.36357E+00   -0.14468E+00   -0.23658E-01   -0.37418E+00    0.93473E+00    0.58602E+00    0.29859E+00    0.64349E+00    0.17455E+00   -0.58613E+00    0.29199E+00   -0.94330E+00    0.49508E+00   -0.12143E+01    0.32279E+00    0.89725E+00    0.69138E+00   -0.78210E+00   -0.33623E+00   -0.20287E+00   -0.26938E+00   -0.18189E+01    0.51027E-01    0.66633E+00    0.20927E+01    0.18976E+01    0.27570E+00    0.10803E+01   -0.54890E+00    0.31212E+00   -0.17264E+01    0.11113E+01    0.19371E+00   -0.23300E+00   -0.13872E+00   -0.12162E+01    0.76667E+00   -0.50105E+00   -0.18773E+01   -0.84309E+00    0.43277E+01    0.49473E+01    0.54973E+01   -0.48433E+01    0.83608E-01    0.38010E+00    0.11343E+02    0.12795E+02   -0.10110E+02   -0.40273E+02   -0.25270E+02   -0.56058E+02
  105   -0.56133E-01    0.16187E+00    0.27852E+00   -0.11567E+00    0.21493E-01   -0.25092E+00   -0.84754E-01    0.16104E+00    0.36357E+00   -0.14468E+00   -0.23658E-01   -0.37418E+00    0.93473E+00    0.58602E+00    0.29859E+00    0.64349E+00    0.17455E+00   -0.58613E+00    0.29199E+00   -0.94330E+00    0.49508E+00   -0.12143E+01    0.32279E+00    0.89725E+00    0.69138E+00   -0.78210E+00   -0.33623E+00   -0.20287E+00   -0.26938E+00   -0.18189E+01    0.51027E-01    0.66633E+00    0.20927E+01    0.18976E+01    0.27570E+00    0.10803E+01   -0.54890E+00    0.31212E+00   -0.17264E+01    0.11113E+01    0.19371E+00   -0.23300E+00   -0.13872E+00   -0.12162E+01    0.76667E+00   -0.50105E+00   -0.18773E+01   -0.84309E+00    0.43277E+01    0.49473E+01    0.54973E+01   -0.48433E+01    0.83608E-01    0.38010E+00    0.11343E+02    0.12795E+02   -0.10110E+02   -0.40273E+02   -0.25270E+02   -0.56058E+02
  106   -0.64644E-01    0.15843E+00    0.27613E+00   -0.11787E+00    0.19324E-01   -0.24745E+00   -0.97820E-01    0.15445E+00    0.35729E+00   -0.14552E+00   -0.24870E-01   -0.36774E+00    0.10345E+01    0.65072E+00    0.29488E+00    0.55211E+00    0.13087E+00   -0.60404E+00    0.64252E+00   -0.69951E+00    0.56111E+00   -0.17310E+01    0.52083E-01    0.78664E+00    0.88583E+00   -0.74814E+00   -0.29689E+00   -0.19130E+00   -0.26497E+00   -0.17974E+01    0.17010E-01    0.65113E+00    0.20721E+01    0.22405E+01    0.54104E+00    0.92356E+00   -0.83079E+00    0.80825E-01   -0.15184E+01    0.11546E+01    0.25871E+00   -0.23393E+00   -0.15155E+00   -0.12534E+01    0.76768E+00   -0.50095E+00   -0.18852E+01   -0.84642E+00    0.39086E+01    0.47251E+01    0.54185E+01   -0.39302E+01    0.75985E+00    0.40123E+00    0.85877E+01    0.12159E+02   -0.98328E+01   -0.39321E+02   -0.26033E+02   -0.53065E+02
  107   -0.74065E-01    0.15447E+00    0.27327E+00   -0.12009E+00    0.17075E-01   -0.24432E+00   -0.11050E+00    0.14817E+00    0.35120E+00   -0.14555E+00   -0.25774E-01   -0.36143E+00    0.11266E+01    0.70983E+00    0.28932E+00    0.48291E+00    0.96965E-01   -0.61813E+00    0.91029E+00   -0.49792E+00    0.61368E+00   -0.21782E+01   -0.18813E+00    0.67830E+00    0.10770E+01   -0.70782E+00   -0.24862E+00   -0.17882E+00   -0.26035E+00   -0.17760E+01   -0.18974E-01    0.63514E+00    0.20509E+01    0.25087E+01    0.78308E+00    0.79734E+00   -0.10389E+01   -0.12634E+00   -0.13418E+01    0.11896E+01    0.31628E+00   -0.23583E+00   -0.15529E+00   -0.12848E+01    0.76957E+00   -0.50076E+00   -0.18930E+01   -0.84957E+00    0.33941E+01    0.44445E+01    0.53324E+01   -0.26562E+01    0.16291E+01    0.44530E+00    0.49174E+01    0.11074E+02   -0.95609E+01   -0.36704E+02   -0.25931E+02   -0.49530E+02
  108   -0.84568E-01    0.14991E+00    0.26994E+00   -0.12237E+00    0.14727E-01   -0.24154E+00   -0.12269E+00    0.14224E+00    0.34535E+00   -0.14478E+00   -0.26356E-01   -0.35525E+00    0.12045E+01    0.76092E+00    0.28240E+00    0.44003E+00    0.75007E-01   -0.62962E+00    0.10901E+01   -0.34291E+00    0.65371E+00   -0.25449E+01   -0.39347E+00    0.57245E+00    0.12611E+01   -0.66100E+00   -0.19172E+00   -0.16531E+00   -0.25546E+00   -0.17549E+01   -0.57296E-01    0.61815E+00    0.20288E+01    0.27115E+01    0.10023E+01    0.70729E+00   -0.11838E+01   -0.31014E+00   -0.12023E+01    0.12158E+01    0.36589E+00   -0.23914E+00   -0.14791E+00   -0.13098E+01    0.77282E+00   -0.50014E+00   -0.19006E+01   -0.85257E+00    0.28089E+01    0.41135E+01    0.52407E+01   -0.10554E+01    0.26773E+01    0.50818E+00    0.37247E+00    0.95404E+01   -0.92841E+01   -0.32362E+02   -0.24912E+02   -0.45500E+02
  109   -0.96186E-01    0.14472E+00    0.26617E+00   -0.12470E+00    0.12279E-01   -0.23909E+00   -0.13432E+00    0.13667E+00    0.33978E+00   -0.14329E+00   -0.26638E-01   -0.34918E+00    0.12638E+01    0.80256E+00    0.27472E+00    0.42360E+00    0.65396E-01   -0.63983E+00    0.11847E+01   -0.23502E+00    0.68247E+00   -0.28261E+01   -0.56224E+00    0.46908E+00    0.14347E+01   -0.60781E+00   -0.12665E+00   -0.15076E+00   -0.25027E+00   -0.17338E+01   -0.98079E-01    0.60010E+00    0.20060E+01    0.28594E+01    0.11997E+01    0.65595E+00   -0.12764E+01   -0.47158E+00   -0.11023E+01    0.12331E+01    0.40752E+00   -0.24429E+00   -0.12929E+00   -0.13282E+01    0.77776E+00   -0.49883E+00   -0.19080E+01   -0.85548E+00    0.21850E+01    0.37432E+01    0.51439E+01    0.80752E+00    0.38778E+01    0.58849E+00   -0.49189E+01    0.75992E+01   -0.89909E+01   -0.26412E+02   -0.23005E+02   -0.41058E+02
  110   -0.10879E+00    0.13898E+00    0.26199E+00   -0.12707E+00    0.97427E-02   -0.23692E+00   -0.14541E+00    0.13145E+00    0.33450E+00   -0.14121E+00   -0.26669E-01   -0.34322E+00    0.13038E+01    0.83466E+00    0.26701E+00    0.42980E+00    0.66835E-01   -0.64989E+00    0.12046E+01   -0.17085E+00    0.70130E+00   -0.30243E+01   -0.69585E+00    0.36818E+00    0.15942E+01   -0.54893E+00   -0.54196E-01   -0.13522E+00   -0.24479E+00   -0.17129E+01   -0.14117E+00    0.58103E+00    0.19824E+01    0.29618E+01    0.13759E+01    0.64213E+00   -0.13256E+01   -0.61101E+00   -0.10405E+01    0.12427E+01    0.44171E+00   -0.25152E+00   -0.10127E+00   -0.13410E+01    0.78450E+00   -0.49673E+00   -0.19151E+01   -0.85839E+00    0.15578E+01    0.33459E+01    0.50417E+01    0.28420E+01    0.51940E+01    0.68752E+00   -0.10738E+02    0.53280E+01   -0.86681E+01   -0.19155E+02   -0.20315E+02   -0.36327E+02
  111   -0.12209E+00    0.13280E+00    0.25749E+00   -0.12943E+00    0.71402E-02   -0.23498E+00   -0.15608E+00    0.12653E+00    0.32949E+00   -0.13871E+00   -0.26506E-01   -0.33735E+00    0.13270E+01    0.85853E+00    0.26005E+00    0.45237E+00    0.76964E-01   -0.66047E+00    0.11666E+01   -0.14400E+00    0.71133E+00   -0.31477E+01   -0.79825E+00    0.26990E+00    0.17350E+01   -0.48566E+00    0.24352E-01   -0.11877E+00   -0.23905E+00   -0.16921E+01   -0.18617E+00    0.56112E+00    0.19580E+01    0.30255E+01    0.15306E+01    0.66124E+00   -0.13374E+01   -0.72747E+00   -0.10120E+01    0.12469E+01    0.46957E+00   -0.26074E+00   -0.67445E-01   -0.13499E+01    0.79282E+00   -0.49389E+00   -0.19220E+01   -0.86136E+00    0.96069E+00    0.29326E+01    0.49333E+01    0.49439E+01    0.65853E+01    0.80830E+00   -0.16794E+02    0.28333E+01   -0.82998E+01   -0.11045E+02   -0.17004E+02   -0.31459E+02
  112   -0.13571E+00    0.12640E+00    0.25276E+00   -0.13170E+00    0.44980E-02   -0.23317E+00   -0.16646E+00    0.12185E+00    0.32472E+00   -0.13593E+00   -0.26197E-01   -0.33157E+00    0.13384E+01    0.87644E+00    0.25452E+00    0.48498E+00    0.93309E-01   -0.67158E+00    0.10889E+01   -0.14682E+00    0.71337E+00   -0.32076E+01   -0.87489E+00    0.17481E+00    0.18513E+01   -0.41998E+00    0.10710E+00   -0.10145E+00   -0.23308E+00   -0.16713E+01   -0.23260E+00    0.54060E+00    0.19332E+01    0.30537E+01    0.16618E+01    0.70617E+00   -0.13137E+01   -0.81864E+00   -0.10096E+01    0.12491E+01    0.49281E+00   -0.27145E+00   -0.32636E-01   -0.13572E+01    0.80212E+00   -0.49047E+00   -0.19287E+01   -0.86443E+00    0.42124E+00    0.25118E+01    0.48179E+01    0.70112E+01    0.80121E+01    0.95403E+00   -0.22755E+02    0.23528E+00   -0.78672E+01   -0.26320E+01   -0.13262E+02   -0.26630E+02
  113   -0.13571E+00    0.12640E+00    0.25276E+00   -0.13170E+00    0.44980E-02   -0.23317E+00   -0.16646E+00    0.12185E+00    0.32472E+00   -0.13593E+00   -0.26197E-01   -0.33157E+00    0.13384E+01    0.87644E+00    0.25452E+00    0.48498E+00    0.93309E-01   -0.67158E+00    0.10889E+01   -0.14682E+00    0.71337E+00   -0.32076E+01   -0.87489E+00    0.17481E+00    0.18513E+01   -0.41998E+00    0.10710E+00   -0.10145E+00   -0.23308E+00   -0.16713E+01   -0.23260E+00    0.54060E+00    0.19332E+01    0.30537E+01    0.16618E+01    0.70617E+00   -0.13137E+01   -0.81864E+00   -0.10096E+01    0.12491E+01    0.49281E+00   -0.27145E+00   -0.32636E-01   -0.13572E+01    0.80212E+00   -0.49047E+00   -0.19287E+01   -0.86443E+00    0.42124E+00    0.25118E+01    0.48179E+01    0.70112E+01    0.80121E+01    0.95403E+00   -0.22755E+02    0.23528E+00   -0.78672E+01   -0.26320E+01   -0.13262E+02   -0.26630E+02
  114   -0.14923E+00    0.11995E+00    0.24792E+00   -0.13382E+00    0.18478E-02   -0.23143E+00   -0.17675E+00    0.11732E+00    0.32013E+00   -0.13295E+00   -0.25774E-01   -0.32587E+00    0.13441E+01    0.89100E+00    0.25098E+00    0.52345E+00    0.11417E+00   -0.68262E+00    0.98735E+00   -0.17227E+00    0.70779E+00   -0.32149E+01   -0.93123E+00    0.83913E-01    0.19369E+01   -0.35427E+00    0.19164E+00   -0.83214E-01   -0.22691E+00   -0.16505E+01   -0.27998E+00    0.51974E+00    0.19079E+01    0.30466E+01    0.17665E+01    0.76871E+00   -0.12537E+01   -0.88135E+00   -0.10250E+01    0.12537E+01    0.51362E+00   -0.28275E+00   -0.22456E-02   -0.13651E+01    0.81150E+00   -0.48663E+00   -0.19354E+01   -0.86762E+00   -0.41801E-01    0.20886E+01    0.46951E+01    0.89568E+01    0.94399E+01    0.11262E+01   -0.28292E+02   -0.23462E+01   -0.73497E+01    0.55179E+01   -0.92795E+01   -0.22027E+02
  115   -0.16231E+00    0.11366E+00    0.24307E+00   -0.13567E+00   -0.77612E-03   -0.22966E+00   -0.18714E+00    0.11285E+00    0.31566E+00   -0.12982E+00   -0.25252E-01   -0.32023E+00    0.13490E+01    0.90437E+00    0.24974E+00    0.56700E+00    0.13909E+00   -0.69247E+00    0.87168E+00   -0.21521E+00    0.69472E+00   -0.31772E+01   -0.97162E+00   -0.14713E-02    0.19855E+01   -0.29097E+00    0.27523E+00   -0.63954E-01   -0.22052E+00   -0.16297E+01   -0.32799E+00    0.49877E+00    0.18825E+01    0.30026E+01    0.18415E+01    0.84103E+00   -0.11557E+01   -0.91261E+00   -0.10507E+01    0.12653E+01    0.53444E+00   -0.29344E+00    0.18526E-01   -0.13760E+01    0.81983E+00   -0.48247E+00   -0.19421E+01   -0.87090E+00   -0.41771E+00    0.16666E+01    0.45657E+01    0.10715E+02    0.10839E+02    0.13230E+01   -0.33110E+02   -0.48035E+01   -0.67262E+01    0.12895E+02   -0.52276E+01   -0.17826E+02
  116   -0.17472E+00    0.10763E+00    0.23829E+00   -0.13718E+00   -0.33380E-02   -0.22778E+00   -0.19780E+00    0.10837E+00    0.31127E+00   -0.12653E+00   -0.24629E-01   -0.31465E+00    0.13558E+01    0.91779E+00    0.25077E+00    0.61784E+00    0.16878E+00   -0.69985E+00    0.74548E+00   -0.27273E+00    0.67430E+00   -0.30985E+01   -0.99873E+00   -0.79931E-01    0.19926E+01   -0.23221E+00    0.35516E+00   -0.43456E-01   -0.21391E+00   -0.16088E+01   -0.37654E+00    0.47785E+00    0.18569E+01    0.29211E+01    0.18845E+01    0.91685E+00   -0.10194E+01   -0.91092E+00   -0.10804E+01    0.12884E+01    0.55771E+00   -0.30227E+00    0.25478E-01   -0.13918E+01    0.82601E+00   -0.47796E+00   -0.19487E+01   -0.87423E+00   -0.70076E+00    0.12499E+01    0.44316E+01    0.12236E+02    0.12179E+02    0.15382E+01   -0.36979E+02   -0.70467E+01   -0.59794E+01    0.19103E+02   -0.12455E+01   -0.14178E+02
  117   -0.18636E+00    0.10195E+00    0.23364E+00   -0.13826E+00   -0.58020E-02   -0.22573E+00   -0.20885E+00    0.10381E+00    0.30691E+00   -0.12303E+00   -0.23904E-01   -0.30912E+00    0.13647E+01    0.93144E+00    0.25370E+00    0.67949E+00    0.20441E+00   -0.70367E+00    0.60803E+00   -0.34354E+00    0.64703E+00   -0.29796E+01   -0.10137E+01   -0.15030E+00    0.19559E+01   -0.17951E+00    0.42911E+00   -0.21461E-01   -0.20702E+00   -0.15879E+01   -0.42579E+00    0.45705E+00    0.18315E+01    0.28044E+01    0.18957E+01    0.99207E+00   -0.84824E+00   -0.87731E+00   -0.11103E+01    0.13265E+01    0.58538E+00   -0.30819E+00    0.16130E-01   -0.14135E+01    0.82920E+00   -0.47301E+00   -0.19552E+01   -0.87753E+00   -0.88592E+00    0.84595E+00    0.42962E+01    0.13477E+02    0.13427E+02    0.17608E+01   -0.39737E+02   -0.90029E+01   -0.50988E+01    0.23888E+02    0.25585E+01   -0.11195E+02
  118   -0.19731E+00    0.96608E-01    0.22914E+00   -0.13886E+00   -0.81339E-02   -0.22346E+00   -0.22037E+00    0.99143E-01    0.30256E+00   -0.11932E+00   -0.23087E-01   -0.30367E+00    0.13738E+01    0.94465E+00    0.25787E+00    0.75431E+00    0.24673E+00   -0.70329E+00    0.45782E+00   -0.42666E+00    0.61405E+00   -0.28204E+01   -0.10168E+01   -0.21195E+00    0.18762E+01   -0.13359E+00    0.49539E+00    0.22833E-02   -0.19982E+00   -0.15669E+01   -0.47613E+00    0.43635E+00    0.18062E+01    0.26599E+01    0.18784E+01    0.10648E+01   -0.65037E+00   -0.81589E+00   -0.11387E+01    0.13806E+01    0.61852E+00   -0.31063E+00   -0.97299E-02   -0.14414E+01    0.82902E+00   -0.46745E+00   -0.19616E+01   -0.88077E+00   -0.96521E+00    0.46773E+00    0.41642E+01    0.14388E+02    0.14533E+02    0.19761E+01   -0.41291E+02   -0.10611E+02   -0.40855E+01    0.27137E+02    0.60988E+01   -0.89385E+01
  119   -0.20771E+00    0.91557E-01    0.22479E+00   -0.13893E+00   -0.10302E-01   -0.22093E+00   -0.23238E+00    0.94368E-01    0.29820E+00   -0.11537E+00   -0.22202E-01   -0.29829E+00    0.13808E+01    0.95647E+00    0.26233E+00    0.84136E+00    0.29525E+00   -0.69873E+00    0.29622E+00   -0.52011E+00    0.57727E+00   -0.26227E+01   -0.10087E+01   -0.26490E+00    0.17567E+01   -0.94506E-01    0.55309E+00    0.27964E-01   -0.19228E+00   -0.15460E+01   -0.52802E+00    0.41565E+00    0.17811E+01    0.25002E+01    0.18387E+01    0.11346E+01   -0.43846E+00   -0.73352E+00   -0.11653E+01    0.14490E+01    0.65701E+00   -0.30967E+00   -0.49784E-01   -0.14746E+01    0.82570E+00   -0.46127E+00   -0.19676E+01   -0.88391E+00   -0.92639E+00    0.13363E+00    0.40407E+01    0.14897E+02    0.15435E+02    0.21675E+01   -0.41599E+02   -0.11818E+02   -0.29544E+01    0.28845E+02    0.93012E+01   -0.74180E+01
  120   -0.21777E+00    0.86731E-01    0.22058E+00   -0.13844E+00   -0.12275E-01   -0.21813E+00   -0.24484E+00    0.89501E-01    0.29384E+00   -0.11123E+00   -0.21299E-01   -0.29301E+00    0.13837E+01    0.96615E+00    0.26604E+00    0.93557E+00    0.34796E+00   -0.69060E+00    0.12958E+00   -0.62007E+00    0.53924E+00   -0.23917E+01   -0.99097E+00   -0.30978E+00    0.16031E+01   -0.61789E-01    0.60196E+00    0.55660E-01   -0.18441E+00   -0.15252E+01   -0.58193E+00    0.39484E+00    0.17563E+01    0.23412E+01    0.17851E+01    0.12021E+01   -0.22764E+00   -0.63870E+00   -0.11906E+01    0.15267E+01    0.69942E+00   -0.30608E+00   -0.99307E-01   -0.15113E+01    0.82007E+00   -0.45466E+00   -0.19734E+01   -0.88694E+00   -0.75487E+00   -0.13425E+00    0.39309E+01    0.14910E+02    0.16056E+02    0.23182E+01   -0.40661E+02   -0.12573E+02   -0.17356E+01    0.29082E+02    0.12094E+02   -0.65958E+01
  121   -0.21777E+00    0.86731E-01    0.22058E+00   -0.13844E+00   -0.12275E-01   -0.21813E+00   -0.24484E+00    0.89501E-01    0.29384E+00   -0.11123E+00   -0.21299E-01   -0.29301E+00    0.13837E+01    0.96615E+00    0.26604E+00    0.93557E+00    0.34796E+00   -0.69060E+00    0.12958E+00   -0.62007E+00    0.53924E+00   -0.23917E+01   -0.99097E+00   -0.30978E+00    0.16031E+01   -0.61789E-01    0.60196E+00    0.55660E-01   -0.18441E+00   -0.15252E+01   -0.58193E+00    0.39484E+00    0.17563E+01    0.23412E+01    0.17851E+01    0.12021E+01   -0.22764E+00   -0.63870E+00   -0.11906E+01    0.15267E+01    0.69942E+00   -0.30608E+00   -0.99307E-01   -0.15113E+01    0.82007E+00   -0.45466E+00   -0.19734E+01   -0.88694E+00   -0.75487E+00   -0.13425E+00    0.39309E+01    0.14910E+02    0.16056E+02    0.23182E+01   -0.40661E+02   -0.12573E+02   -0.17356E+01    0.29082E+02    0.12094E+02   -0.65958E+01
  122   -0.22769E+00    0.82055E-01    0.21647E+00   -0.13740E+00   -0.14024E-01   -0.21504E+00   -0.25769E+00    0.84578E-01    0.28949E+00   -0.10698E+00   -0.20436E-01   -0.28786E+00    0.13828E+01    0.97353E+00    0.26803E+00    0.10284E+01    0.40158E+00   -0.67995E+00   -0.31010E-01   -0.72100E+00    0.50269E+00   -0.21365E+01   -0.96635E+00   -0.34751E+00    0.14214E+01   -0.34772E-01    0.64220E+00    0.85318E-01   -0.17623E+00   -0.15048E+01   -0.63821E+00    0.37383E+00    0.17320E+01    0.21993E+01    0.17264E+01    0.12675E+01   -0.32427E-01   -0.53990E+00   -0.12148E+01    0.16063E+01    0.74321E+00   -0.30118E+00   -0.15172E+00   -0.15492E+01    0.81346E+00   -0.44809E+00   -0.19791E+01   -0.88985E+00   -0.43865E+00   -0.31364E+00    0.38392E+01    0.14323E+02    0.16315E+02    0.24140E+01   -0.38504E+02   -0.12833E+02   -0.47242E+00    0.27954E+02    0.14408E+02   -0.63964E+01
  123   -0.23765E+00    0.77474E-01    0.21244E+00   -0.13578E+00   -0.15520E-01   -0.21167E+00   -0.27082E+00    0.79644E-01    0.28517E+00   -0.10269E+00   -0.19676E-01   -0.28286E+00    0.13796E+01    0.97913E+00    0.26757E+00    0.11101E+01    0.45246E+00   -0.66794E+00   -0.17219E+00   -0.81654E+00    0.47007E+00   -0.18687E+01   -0.93873E+00   -0.37900E+00    0.12179E+01   -0.12820E-01    0.67415E+00    0.11677E+00   -0.16782E+00   -0.14847E+01   -0.69704E+00    0.35253E+00    0.17081E+01    0.20877E+01    0.16700E+01    0.13306E+01    0.13661E+00   -0.44381E+00   -0.12373E+01    0.16787E+01    0.78517E+00   -0.29660E+00   -0.19953E+00   -0.15852E+01    0.80744E+00   -0.44226E+00   -0.19849E+01   -0.89266E+00    0.25151E-01   -0.38643E+00    0.37687E+01    0.13036E+02    0.16133E+02    0.24452E+01   -0.35190E+02   -0.12565E+02    0.78240E+00    0.25578E+02    0.16180E+02   -0.67187E+01
  124   -0.24775E+00    0.72951E-01    0.20845E+00   -0.13356E+00   -0.16732E-01   -0.20804E+00   -0.28417E+00    0.74742E-01    0.28090E+00   -0.98455E-01   -0.19069E-01   -0.27804E+00    0.13773E+01    0.98383E+00    0.26428E+00    0.11727E+01    0.49765E+00   -0.65553E+00   -0.28218E+00   -0.90097E+00    0.44305E+00   -0.16005E+01   -0.91222E+00   -0.40482E+00    0.99792E+00    0.45341E-02    0.69807E+00    0.14976E+00   -0.15925E+00   -0.14652E+01   -0.75844E+00    0.33092E+00    0.16847E+01    0.20135E+01    0.16205E+01    0.13899E+01    0.27534E+00   -0.35413E+00   -0.12567E+01    0.17350E+01    0.82214E+00   -0.29393E+00   -0.23553E+00   -0.16168E+01    0.80351E+00   -0.43797E+00   -0.19910E+01   -0.89538E+00    0.62414E+00   -0.34244E+00    0.37207E+01    0.10983E+02    0.15453E+02    0.24075E+01   -0.30815E+02   -0.11757E+02    0.19731E+01    0.22080E+02    0.17366E+02   -0.74490E+01
  125   -0.25805E+00    0.68473E-01    0.20452E+00   -0.13071E+00   -0.17627E-01   -0.20417E+00   -0.29764E+00    0.69901E-01    0.27670E+00   -0.94296E-01   -0.18637E-01   -0.27340E+00    0.13787E+01    0.98850E+00    0.25823E+00    0.12122E+01    0.53578E+00   -0.64332E+00   -0.35431E+00   -0.97057E+00    0.42217E+00   -0.13417E+01   -0.89030E+00   -0.42505E+00    0.76588E+00    0.17603E-01    0.71398E+00    0.18404E+00   -0.15059E+00   -0.14464E+01   -0.82229E+00    0.30898E+00    0.16618E+01    0.19756E+01    0.15788E+01    0.14436E+01    0.38679E+00   -0.27118E+00   -0.12708E+01    0.17683E+01    0.85167E+00   -0.29439E+00   -0.25406E+00   -0.16416E+01    0.80281E+00   -0.43590E+00   -0.19976E+01   -0.89800E+00    0.13269E+01   -0.18153E+00    0.36951E+01    0.81548E+01    0.14245E+02    0.23027E+01   -0.25520E+02   -0.10419E+02    0.30476E+01    0.17606E+02    0.17951E+02   -0.84712E+01
  126   -0.26857E+00    0.64042E-01    0.20065E+00   -0.12719E+00   -0.18178E-01   -0.20009E+00   -0.31121E+00    0.65135E-01    0.27258E+00   -0.90187E-01   -0.18367E-01   -0.26896E+00    0.13855E+01    0.99354E+00    0.24993E+00    0.12298E+01    0.56742E+00   -0.63146E+00   -0.38896E+00   -0.10244E+01    0.40695E+00   -0.10987E+01   -0.87518E+00   -0.43942E+00    0.52562E+00    0.26660E-01    0.72177E+00    0.21943E+00   -0.14187E+00   -0.14284E+01   -0.88847E+00    0.28672E+00    0.16397E+01    0.19663E+01    0.15428E+01    0.14895E+01    0.47979E+00   -0.19259E+00   -0.12776E+01    0.17753E+01    0.87267E+00   -0.29854E+00   -0.25207E+00   -0.16586E+01    0.80590E+00   -0.43641E+00   -0.20048E+01   -0.90049E+00    0.20832E+01    0.86563E-01    0.36901E+01    0.46097E+01    0.12516E+02    0.21374E+01   -0.19492E+02   -0.85917E+01    0.39645E+01    0.12338E+02    0.17960E+02   -0.96738E+01
  127   -0.27931E+00    0.59668E-01    0.19687E+00   -0.12298E+00   -0.18358E-01   -0.19585E+00   -0.32486E+00    0.60433E-01    0.26855E+00   -0.86021E-01   -0.18207E-01   -0.26470E+00    0.13977E+01    0.99873E+00    0.24019E+00    0.12314E+01    0.59478E+00   -0.61984E+00   -0.39310E+00   -0.10640E+01    0.39617E+00   -0.87399E+00   -0.86760E+00   -0.44764E+00    0.28103E+00    0.32091E-01    0.72139E+00    0.25589E+00   -0.13306E+00   -0.14113E+01   -0.95692E+00    0.26406E+00    0.16181E+01    0.19734E+01    0.15086E+01    0.15259E+01    0.56588E+00   -0.11487E+00   -0.12754E+01    0.17568E+01    0.88560E+00   -0.30621E+00   -0.22966E+00   -0.16678E+01    0.81262E+00   -0.43945E+00   -0.20127E+01   -0.90283E+00    0.28278E+01    0.44464E+00    0.37033E+01    0.47472E+00    0.10302E+02    0.19216E+01   -0.12955E+02   -0.63327E+01    0.46981E+01    0.65151E+01    0.17457E+02   -0.10952E+02
  128   -0.29026E+00    0.55362E-01    0.19324E+00   -0.11803E+00   -0.18153E-01   -0.19150E+00   -0.33865E+00    0.55759E-01    0.26461E+00   -0.81618E-01   -0.18074E-01   -0.26059E+00    0.14138E+01    0.10034E+01    0.22996E+00    0.12250E+01    0.62078E+00   -0.60829E+00   -0.37763E+00   -0.10927E+01    0.38847E+00   -0.66781E+00   -0.86712E+00   -0.44985E+00    0.36536E-01    0.34501E-01    0.71313E+00    0.29356E+00   -0.12404E+00   -0.13949E+01   -0.10278E+01    0.24091E+00    0.15972E+01    0.19846E+01    0.14727E+01    0.15519E+01    0.65532E+00   -0.35244E-01   -0.12636E+01    0.17178E+01    0.89250E+00   -0.31652E+00   -0.19016E+00   -0.16707E+01    0.82216E+00   -0.44452E+00   -0.20208E+01   -0.90498E+00    0.34879E+01    0.87187E+00    0.37318E+01   -0.40705E+01    0.76644E+01    0.16666E+01   -0.61521E+01   -0.37115E+01    0.52406E+01    0.43469E+00    0.16539E+02   -0.12209E+02
  129   -0.29026E+00    0.55362E-01    0.19324E+00   -0.11803E+00   -0.18153E-01   -0.19150E+00   -0.33865E+00    0.55759E-01    0.26461E+00   -0.81618E-01   -0.18074E-01   -0.26059E+00    0.14138E+01    0.10034E+01    0.22996E+00    0.12250E+01    0.62078E+00   -0.60829E+00   -0.37763E+00   -0.10927E+01    0.38847E+00   -0.66781E+00   -0.86712E+00   -0.44985E+00    0.36536E-01    0.34501E-01    0.71313E+00    0.29356E+00   -0.12404E+00   -0.13949E+01   -0.10278E+01    0.24091E+00    0.15972E+01    0.19846E+01    0.14727E+01    0.15519E+01    0.65532E+00   -0.35244E-01   -0.12636E+01    0.17178E+01    0.89250E+00   -0.31652E+00   -0.19016E+00   -0.16707E+01    0.82216E+00   -0.44452E+00   -0.20208E+01   -0.90498E+00    0.34879E+01    0.87187E+00    0.37318E+01   -0.40705E+01    0.76644E+01    0.16666E+01   -0.61521E+01   -0.37115E+01    0.52406E+01    0.43469E+00    0.16539E+02   -0.12209E+02
  130   -0.30142E+00    0.51137E-01    0.18980E+00   -0.11238E+00   -0.17559E-01   -0.18709E+00   -0.35266E+00    0.51059E-01    0.26075E+00   -0.76742E-01   -0.17862E-01   -0.25660E+00    0.14314E+01    0.10065E+01    0.22024E+00    0.12185E+01    0.64794E+00   -0.59686E+00   -0.35350E+00   -0.11141E+01    0.38289E+00   -0.47983E+00   -0.87280E+00   -0.44699E+00   -0.20265E+00    0.34723E-01    0.69784E+00    0.33276E+00   -0.11461E+00   -0.13792E+01   -0.11014E+01    0.21705E+00    0.15767E+01    0.19918E+01    0.14336E+01    0.15680E+01    0.75362E+00    0.46759E-01   -0.12427E+01    0.16664E+01    0.89650E+00   -0.32807E+00   -0.13951E+00   -0.16694E+01    0.83326E+00   -0.45078E+00   -0.20290E+01   -0.90692E+00    0.39916E+01    0.13478E+01    0.37736E+01   -0.88196E+01    0.46757E+01    0.13831E+01    0.68144E+00   -0.79485E+00    0.56016E+01   -0.55559E+01    0.15320E+02   -0.13354E+02
