  323    0.39523E-01    0.13519E-01    0.46041E-01    0.94113E-02    0.11074E+00    0.93776E-01    0.29270E-01    0.29498E-01    0.30113E-01    0.44844E-01    0.14730E+00    0.93993E-01    0.15765E+00    0.13792E+00    0.11155E+00    0.87896E-01    0.62616E+00    0.64864E+00    0.26178E+00    0.33510E+00
  324    0.39592E-01    0.13779E-01    0.46048E-01    0.96845E-02    0.11048E+00    0.97156E-01    0.18155E-01    0.24170E-01    0.35399E-01    0.44241E-01    0.14677E+00    0.85240E-01    0.16868E+00    0.14118E+00    0.11029E+00    0.86960E-01    0.61986E+00    0.65090E+00    0.25664E+00    0.35287E+00
  325    0.39643E-01    0.14028E-01    0.46040E-01    0.99507E-02    0.11071E+00    0.10040E+00    0.64661E-02    0.18179E-01    0.40148E-01    0.43632E-01    0.14619E+00    0.76594E-01    0.17959E+00    0.14438E+00    0.10893E+00    0.86006E-01    0.61287E+00    0.65518E+00    0.25050E+00    0.37115E+00
  326    0.39677E-01    0.14265E-01    0.46020E-01    0.10209E-01    0.11157E+00    0.10341E+00    0.55912E-02    0.11772E-01    0.44330E-01    0.43021E-01    0.14557E+00    0.68308E-01    0.19018E+00    0.14751E+00    0.10746E+00    0.85023E-01    0.60537E+00    0.66099E+00    0.24352E+00    0.38917E+00
  327    0.39694E-01    0.14486E-01    0.45991E-01    0.10458E-01    0.11318E+00    0.10611E+00    0.17793E-01    0.51886E-02    0.47926E-01    0.42411E-01    0.14491E+00    0.60606E-01    0.20027E+00    0.15053E+00    0.10587E+00    0.84002E-01    0.59753E+00    0.66778E+00    0.23592E+00    0.40625E+00
  328    0.39694E-01    0.14692E-01    0.45953E-01    0.10697E-01    0.11560E+00    0.10844E+00    0.29915E-01    0.13592E-02    0.50930E-01    0.41804E-01    0.14423E+00    0.53670E-01    0.20971E+00    0.15341E+00    0.10418E+00    0.82935E-01    0.58954E+00    0.67500E+00    0.22795E+00    0.42183E+00
  329    0.39694E-01    0.14692E-01    0.45953E-01    0.10697E-01    0.11560E+00    0.10844E+00    0.29915E-01    0.13592E-02    0.50930E-01    0.41804E-01    0.14423E+00    0.53670E-01    0.20971E+00    0.15341E+00    0.10418E+00    0.82935E-01    0.58954E+00    0.67500E+00    0.22795E+00    0.42183E+00
  330    0.39677E-01    0.14880E-01    0.45908E-01    0.10926E-01    0.11882E+00    0.11035E+00    0.41750E-01    0.77005E-02    0.53343E-01    0.41202E-01    0.14352E+00    0.47627E-01    0.21837E+00    0.15614E+00    0.10240E+00    0.81820E-01    0.58153E+00    0.68216E+00    0.21984E+00    0.43554E+00
  331    0.39643E-01    0.15052E-01    0.45854E-01    0.11145E-01    0.12280E+00    0.11181E+00    0.53110E-01    0.13711E-01    0.55172E-01    0.40605E-01    0.14278E+00    0.42554E-01    0.22620E+00    0.15868E+00    0.10054E+00    0.80659E-01    0.57364E+00    0.68882E+00    0.21178E+00    0.44724E+00
  332    0.39591E-01    0.15207E-01    0.45790E-01    0.11354E-01    0.12744E+00    0.11282E+00    0.63826E-01    0.19310E-01    0.56434E-01    0.40009E-01    0.14200E+00    0.38478E-01    0.23314E+00    0.16104E+00    0.98598E-01    0.79455E-01    0.56595E+00    0.69463E+00    0.20394E+00    0.45694E+00
  333    0.39519E-01    0.15346E-01    0.45712E-01    0.11557E-01    0.13260E+00    0.11338E+00    0.73731E-01    0.24453E-01    0.57147E-01    0.39410E-01    0.14120E+00    0.35393E-01    0.23917E+00    0.16323E+00    0.96597E-01    0.78214E-01    0.55859E+00    0.69924E+00    0.19649E+00    0.46476E+00
  334    0.39427E-01    0.15470E-01    0.45619E-01    0.11752E-01    0.13808E+00    0.11352E+00    0.82656E-01    0.29119E-01    0.57342E-01    0.38806E-01    0.14034E+00    0.33267E-01    0.24428E+00    0.16525E+00    0.94547E-01    0.76944E-01    0.55164E+00    0.70235E+00    0.18958E+00    0.47083E+00
  335    0.39314E-01    0.15581E-01    0.45509E-01    0.11942E-01    0.14363E+00    0.11326E+00    0.90410E-01    0.33303E-01    0.57054E-01    0.38195E-01    0.13944E+00    0.32049E-01    0.24848E+00    0.16711E+00    0.92479E-01    0.75651E-01    0.54523E+00    0.70360E+00    0.18343E+00    0.47520E+00
  336    0.39181E-01    0.15680E-01    0.45380E-01    0.12127E-01    0.14895E+00    0.11265E+00    0.96788E-01    0.37008E-01    0.56328E-01    0.37577E-01    0.13850E+00    0.31674E-01    0.25179E+00    0.16881E+00    0.90433E-01    0.74340E-01    0.53946E+00    0.70265E+00    0.17826E+00    0.47779E+00
  337    0.39181E-01    0.15680E-01    0.45380E-01    0.12127E-01    0.14895E+00    0.11265E+00    0.96788E-01    0.37008E-01    0.56328E-01    0.37577E-01    0.13850E+00    0.31674E-01    0.25179E+00    0.16881E+00    0.90433E-01    0.74340E-01    0.53946E+00    0.70265E+00    0.17826E+00    0.47779E+00
  338    0.39029E-01    0.15766E-01    0.45233E-01    0.12305E-01    0.15373E+00    0.11172E+00    0.10157E+00    0.40245E-01    0.55214E-01    0.36953E-01    0.13751E+00    0.32058E-01    0.25423E+00    0.17032E+00    0.88463E-01    0.73015E-01    0.53443E+00    0.69919E+00    0.17433E+00    0.47846E+00
  339    0.38860E-01    0.15840E-01    0.45067E-01    0.12475E-01    0.15761E+00    0.11054E+00    0.10456E+00    0.43036E-01    0.53768E-01    0.36327E-01    0.13648E+00    0.33098E-01    0.25587E+00    0.17165E+00    0.86626E-01    0.71677E-01    0.53021E+00    0.69300E+00    0.17186E+00    0.47699E+00
  340    0.38677E-01    0.15903E-01    0.44883E-01    0.12635E-01    0.16025E+00    0.10917E+00    0.10557E+00    0.45411E-01    0.52049E-01    0.35704E-01    0.13541E+00    0.34666E-01    0.25678E+00    0.17279E+00    0.84977E-01    0.70329E-01    0.52681E+00    0.68399E+00    0.17101E+00    0.47324E+00
  341    0.38481E-01    0.15955E-01    0.44683E-01    0.12783E-01    0.16133E+00    0.10768E+00    0.10446E+00    0.47410E-01    0.50118E-01    0.35088E-01    0.13433E+00    0.36609E-01    0.25706E+00    0.17374E+00    0.83556E-01    0.68972E-01    0.52417E+00    0.67231E+00    0.17181E+00    0.46720E+00
  342    0.38274E-01    0.15995E-01    0.44466E-01    0.12918E-01    0.16056E+00    0.10618E+00    0.10114E+00    0.49076E-01    0.48040E-01    0.34479E-01    0.13321E+00    0.38756E-01    0.25682E+00    0.17455E+00    0.82389E-01    0.67609E-01    0.52214E+00    0.65833E+00    0.17414E+00    0.45905E+00
  343    0.38056E-01    0.16026E-01    0.44232E-01    0.13039E-01    0.15771E+00    0.10474E+00    0.95580E-01    0.50450E-01    0.45882E-01    0.33880E-01    0.13207E+00    0.40932E-01    0.25617E+00    0.17525E+00    0.81479E-01    0.66249E-01    0.52053E+00    0.64262E+00    0.17770E+00    0.44917E+00
  344    0.37829E-01    0.16049E-01    0.43979E-01    0.13146E-01    0.15260E+00    0.10344E+00    0.87782E-01    0.51563E-01    0.43714E-01    0.33288E-01    0.13091E+00    0.42965E-01    0.25519E+00    0.17593E+00    0.80819E-01    0.64898E-01    0.51908E+00    0.62589E+00    0.18208E+00    0.43808E+00
  345    0.37829E-01    0.16049E-01    0.43979E-01    0.13146E-01    0.15260E+00    0.10344E+00    0.87782E-01    0.51563E-01    0.43714E-01    0.33288E-01    0.13091E+00    0.42965E-01    0.25519E+00    0.17593E+00    0.80819E-01    0.64898E-01    0.51908E+00    0.62589E+00    0.18208E+00    0.43808E+00
  346    0.37592E-01    0.16064E-01    0.43707E-01    0.13240E-01    0.14513E+00    0.10235E+00    0.77792E-01    0.52430E-01    0.41609E-01    0.32701E-01    0.12971E+00    0.44706E-01    0.25396E+00    0.17667E+00    0.80388E-01    0.63568E-01    0.51751E+00    0.60895E+00    0.18674E+00    0.42637E+00
  347    0.37343E-01    0.16073E-01    0.43413E-01    0.13323E-01    0.13528E+00    0.10152E+00    0.65694E-01    0.53052E-01    0.39632E-01    0.32116E-01    0.12848E+00    0.46036E-01    0.25252E+00    0.17754E+00    0.80164E-01    0.62268E-01    0.51554E+00    0.59258E+00    0.19114E+00    0.41462E+00
  348    0.37082E-01    0.16078E-01    0.43095E-01    0.13395E-01    0.12309E+00    0.10096E+00    0.51610E-01    0.53421E-01    0.37844E-01    0.31529E-01    0.12719E+00    0.46873E-01    0.25089E+00    0.17863E+00    0.80118E-01    0.61010E-01    0.51293E+00    0.57744E+00    0.19475E+00    0.40332E+00
  349    0.36809E-01    0.16079E-01    0.42753E-01    0.13456E-01    0.10870E+00    0.10067E+00    0.35715E-01    0.53527E-01    0.36289E-01    0.30938E-01    0.12587E+00    0.47176E-01    0.24906E+00    0.17998E+00    0.80216E-01    0.59800E-01    0.50948E+00    0.56408E+00    0.19712E+00    0.39289E+00
  350    0.36522E-01    0.16079E-01    0.42386E-01    0.13509E-01    0.92354E-01    0.10066E+00    0.18247E-01    0.53364E-01    0.34992E-01    0.30342E-01    0.12448E+00    0.46936E-01    0.24704E+00    0.18166E+00    0.80416E-01    0.58641E-01    0.50504E+00    0.55286E+00    0.19791E+00    0.38364E+00
  351    0.36222E-01    0.16075E-01    0.41995E-01    0.13551E-01    0.74353E-01    0.10090E+00    0.48040E-03    0.52942E-01    0.33958E-01    0.29738E-01    0.12305E+00    0.46179E-01    0.24484E+00    0.18366E+00    0.80662E-01    0.57530E-01    0.49956E+00    0.54400E+00    0.19687E+00    0.37583E+00
  352    0.35909E-01    0.16068E-01    0.41581E-01    0.13584E-01    0.55097E-01    0.10137E+00    0.20081E-01    0.52282E-01    0.33175E-01    0.29129E-01    0.12156E+00    0.44956E-01    0.24248E+00    0.18599E+00    0.80885E-01    0.56458E-01    0.49304E+00    0.53755E+00    0.19389E+00    0.36969E+00
  353    0.35909E-01    0.16068E-01    0.41581E-01    0.13584E-01    0.55097E-01    0.10137E+00    0.20081E-01    0.52282E-01    0.33175E-01    0.29129E-01    0.12156E+00    0.44956E-01    0.24248E+00    0.18599E+00    0.80885E-01    0.56458E-01    0.49304E+00    0.53755E+00    0.19389E+00    0.36969E+00
  354    0.35581E-01    0.16055E-01    0.41147E-01    0.13606E-01    0.35048E-01    0.10205E+00    0.40105E-01    0.51421E-01    0.32612E-01    0.28515E-01    0.12003E+00    0.43336E-01    0.24001E+00    0.18863E+00    0.81003E-01    0.55415E-01    0.48554E+00    0.53346E+00    0.18893E+00    0.36544E+00
  355    0.35240E-01    0.16034E-01    0.40695E-01    0.13615E-01    0.14714E-01    0.10291E+00    0.60059E-01    0.50397E-01    0.32232E-01    0.27898E-01    0.11845E+00    0.41407E-01    0.23747E+00    0.19154E+00    0.80930E-01    0.54384E-01    0.47716E+00    0.53157E+00    0.18202E+00    0.36324E+00
  356    0.34885E-01    0.16003E-01    0.40227E-01    0.13611E-01    0.53789E-02    0.10393E+00    0.79442E-01    0.49251E-01    0.31991E-01    0.27282E-01    0.11683E+00    0.39262E-01    0.23492E+00    0.19466E+00    0.80585E-01    0.53347E-01    0.46806E+00    0.53163E+00    0.17329E+00    0.36318E+00
  357    0.34517E-01    0.15958E-01    0.39746E-01    0.13592E-01    0.24712E-01    0.10507E+00    0.97770E-01    0.48018E-01    0.31847E-01    0.26670E-01    0.11518E+00    0.37000E-01    0.23241E+00    0.19792E+00    0.79900E-01    0.52289E-01    0.45840E+00    0.53333E+00    0.16294E+00    0.36521E+00
  358    0.34135E-01    0.15898E-01    0.39256E-01    0.13556E-01    0.42801E-01    0.10629E+00    0.11461E+00    0.46729E-01    0.31762E-01    0.26066E-01    0.11351E+00    0.34713E-01    0.22998E+00    0.20126E+00    0.78826E-01    0.51196E-01    0.44836E+00    0.53627E+00    0.15127E+00    0.36911E+00
  359    0.33740E-01    0.15820E-01    0.38756E-01    0.13503E-01    0.59218E-01    0.10753E+00    0.12958E+00    0.45408E-01    0.31701E-01    0.25472E-01    0.11181E+00    0.32483E-01    0.22765E+00    0.20462E+00    0.77339E-01    0.50059E-01    0.43812E+00    0.54003E+00    0.13868E+00    0.37446E+00
  360    0.33332E-01    0.15723E-01    0.38249E-01    0.13433E-01    0.73604E-01    0.10874E+00    0.14241E+00    0.44083E-01    0.31633E-01    0.24889E-01    0.11009E+00    0.30372E-01    0.22540E+00    0.20794E+00    0.75436E-01    0.48875E-01    0.42782E+00    0.54413E+00    0.12569E+00    0.38067E+00
  361    0.33332E-01    0.15723E-01    0.38249E-01    0.13433E-01    0.73604E-01    0.10874E+00    0.14241E+00    0.44083E-01    0.31633E-01    0.24889E-01    0.11009E+00    0.30372E-01    0.22540E+00    0.20794E+00    0.75436E-01    0.48875E-01    0.42782E+00    0.54413E+00    0.12569E+00    0.38067E+00
  362    0.32911E-01    0.15608E-01    0.37733E-01    0.13346E-01    0.85682E-01    0.10983E+00    0.15287E+00    0.42783E-01    0.31528E-01    0.24316E-01    0.10835E+00    0.28422E-01    0.22321E+00    0.21118E+00    0.73136E-01    0.47642E-01    0.41761E+00    0.54809E+00    0.11291E+00    0.38702E+00
  363    0.32477E-01    0.15475E-01    0.37210E-01    0.13243E-01    0.95259E-01    0.11074E+00    0.16083E+00    0.41544E-01    0.31361E-01    0.23748E-01    0.10658E+00    0.26656E-01    0.22105E+00    0.21430E+00    0.70482E-01    0.46368E-01    0.40761E+00    0.55144E+00    0.10109E+00    0.39270E+00
  364    0.32030E-01    0.15326E-01    0.36676E-01    0.13126E-01    0.10223E+00    0.11142E+00    0.16625E+00    0.40406E-01    0.31110E-01    0.23183E-01    0.10478E+00    0.25081E-01    0.21886E+00    0.21726E+00    0.67537E-01    0.45058E-01    0.39792E+00    0.55371E+00    0.90992E-01    0.39687E+00
  365    0.31570E-01    0.15163E-01    0.36131E-01    0.12997E-01    0.10659E+00    0.11181E+00    0.16914E+00    0.39411E-01    0.30756E-01    0.22616E-01    0.10293E+00    0.23696E-01    0.21660E+00    0.22000E+00    0.64394E-01    0.43722E-01    0.38863E+00    0.55447E+00    0.83402E-01    0.39867E+00
  366    0.31096E-01    0.14986E-01    0.35574E-01    0.12856E-01    0.10842E+00    0.11187E+00    0.16959E+00    0.38600E-01    0.30286E-01    0.22044E-01    0.10105E+00    0.22497E-01    0.21423E+00    0.22243E+00    0.61176E-01    0.42368E-01    0.37982E+00    0.55332E+00    0.79050E-01    0.39729E+00
  367    0.30609E-01    0.14796E-01    0.35003E-01    0.12706E-01    0.10787E+00    0.11158E+00    0.16777E+00    0.38008E-01    0.29692E-01    0.21469E-01    0.99130E-01    0.21481E-01    0.21171E+00    0.22443E+00    0.58036E-01    0.41002E-01    0.37159E+00    0.54990E+00    0.78543E-01    0.39195E+00
  368    0.30109E-01    0.14594E-01    0.34419E-01    0.12547E-01    0.10520E+00    0.11093E+00    0.16390E+00    0.37666E-01    0.28971E-01    0.20893E-01    0.97173E-01    0.20649E-01    0.20901E+00    0.22584E+00    0.55155E-01    0.39627E-01    0.36400E+00    0.54390E+00    0.82300E-01    0.38198E+00
  369    0.30109E-01    0.14594E-01    0.34419E-01    0.12547E-01    0.10520E+00    0.11093E+00    0.16390E+00    0.37666E-01    0.28971E-01    0.20893E-01    0.97173E-01    0.20649E-01    0.20901E+00    0.22584E+00    0.55155E-01    0.39627E-01    0.36400E+00    0.54390E+00    0.82300E-01    0.38198E+00
  370    0.29597E-01    0.14380E-01    0.33821E-01    0.12377E-01    0.10074E+00    0.10994E+00    0.15826E+00    0.37603E-01    0.28124E-01    0.20322E-01    0.95190E-01    0.20003E-01    0.20611E+00    0.22648E+00    0.52732E-01    0.38245E-01    0.35711E+00    0.53512E+00    0.90502E-01    0.36686E+00
  371    0.29073E-01    0.14153E-01    0.33212E-01    0.12197E-01    0.94836E-01    0.10863E+00    0.15115E+00    0.37843E-01    0.27153E-01    0.19761E-01    0.93190E-01    0.19544E-01    0.20301E+00    0.22618E+00    0.50965E-01    0.36858E-01    0.35095E+00    0.52347E+00    0.10305E+00    0.34635E+00
  372    0.28539E-01    0.13913E-01    0.32590E-01    0.12006E-01    0.87900E-01    0.10705E+00    0.14290E+00    0.38410E-01    0.26067E-01    0.19219E-01    0.91185E-01    0.19263E-01    0.19968E+00    0.22478E+00    0.50031E-01    0.35465E-01    0.34550E+00    0.50903E+00    0.11955E+00    0.32053E+00
  373    0.27995E-01    0.13659E-01    0.31958E-01    0.11803E-01    0.80334E-01    0.10524E+00    0.13384E+00    0.39320E-01    0.24876E-01    0.18698E-01    0.89179E-01    0.19142E-01    0.19613E+00    0.22217E+00    0.50068E-01    0.34070E-01    0.34067E+00    0.49210E+00    0.13931E+00    0.28995E+00
  374    0.27442E-01    0.13393E-01    0.31314E-01    0.11588E-01    0.72526E-01    0.10325E+00    0.12428E+00    0.40579E-01    0.23599E-01    0.18200E-01    0.87176E-01    0.19153E-01    0.19235E+00    0.21828E+00    0.51156E-01    0.32677E-01    0.33631E+00    0.47314E+00    0.16138E+00    0.25560E+00
  375    0.26877E-01    0.13115E-01    0.30658E-01    0.11364E-01    0.64828E-01    0.10113E+00    0.11452E+00    0.42176E-01    0.22267E-01    0.17722E-01    0.85173E-01    0.19256E-01    0.18833E+00    0.21315E+00    0.53312E-01    0.31297E-01    0.33220E+00    0.45285E+00    0.18459E+00    0.21889E+00
  376    0.26300E-01    0.12828E-01    0.29990E-01    0.11133E-01    0.57548E-01    0.98911E-01    0.10483E+00    0.44073E-01    0.20918E-01    0.17260E-01    0.83165E-01    0.19406E-01    0.18407E+00    0.20684E+00    0.56486E-01    0.29939E-01    0.32807E+00    0.43200E+00    0.20766E+00    0.18154E+00
  377    0.26300E-01    0.12828E-01    0.29990E-01    0.11133E-01    0.57548E-01    0.98911E-01    0.10483E+00    0.44073E-01    0.20918E-01    0.17260E-01    0.83165E-01    0.19406E-01    0.18407E+00    0.20684E+00    0.56486E-01    0.29939E-01    0.32807E+00    0.43200E+00    0.20766E+00    0.18154E+00
  378    0.25707E-01    0.12533E-01    0.29306E-01    0.10898E-01    0.50936E-01    0.96630E-01    0.95459E-01    0.46210E-01    0.19601E-01    0.16807E-01    0.81143E-01    0.19555E-01    0.17956E+00    0.19949E+00    0.60570E-01    0.28619E-01    0.32363E+00    0.41143E+00    0.22926E+00    0.14537E+00
  379    0.25097E-01    0.12232E-01    0.28606E-01    0.10661E-01    0.45184E-01    0.94304E-01    0.86614E-01    0.48507E-01    0.18366E-01    0.16354E-01    0.79099E-01    0.19659E-01    0.17480E+00    0.19128E+00    0.65412E-01    0.27348E-01    0.31862E+00    0.39192E+00    0.24817E+00    0.11216E+00
  380    0.24465E-01    0.11928E-01    0.27888E-01    0.10426E-01    0.40424E-01    0.91950E-01    0.78468E-01    0.50870E-01    0.17260E-01    0.15894E-01    0.77023E-01    0.19675E-01    0.16980E+00    0.18240E+00    0.70836E-01    0.26139E-01    0.31279E+00    0.37414E+00    0.26333E+00    0.83359E-01
  381    0.23810E-01    0.11622E-01    0.27151E-01    0.10194E-01    0.36727E-01    0.89580E-01    0.71143E-01    0.53210E-01    0.16315E-01    0.15423E-01    0.74910E-01    0.19568E-01    0.16456E+00    0.17302E+00    0.76657E-01    0.24997E-01    0.30600E+00    0.35853E+00    0.27398E+00    0.59990E-01
  382    0.23132E-01    0.11315E-01    0.26394E-01    0.99665E-02    0.34100E-01    0.87204E-01    0.64703E-01    0.55454E-01    0.15543E-01    0.14936E-01    0.72756E-01    0.19312E-01    0.15914E+00    0.16331E+00    0.82697E-01    0.23924E-01    0.29816E+00    0.34533E+00    0.27968E+00    0.42539E-01
  383    0.22432E-01    0.11008E-01    0.25618E-01    0.97420E-02    0.32489E-01    0.84831E-01    0.59148E-01    0.57550E-01    0.14933E-01    0.14433E-01    0.70559E-01    0.18891E-01    0.15358E+00    0.15340E+00    0.88803E-01    0.22914E-01    0.28929E+00    0.33455E+00    0.28039E+00    0.30957E-01
  384    0.21713E-01    0.10700E-01    0.24824E-01    0.95191E-02    0.31780E-01    0.82461E-01    0.54423E-01    0.59473E-01    0.14454E-01    0.13914E-01    0.68322E-01    0.18304E-01    0.14795E+00    0.14336E+00    0.94845E-01    0.21952E-01    0.27948E+00    0.32598E+00    0.27643E+00    0.24733E-01
  385    0.21713E-01    0.10700E-01    0.24824E-01    0.95191E-02    0.31780E-01    0.82461E-01    0.54423E-01    0.59473E-01    0.14454E-01    0.13914E-01    0.68322E-01    0.18304E-01    0.14795E+00    0.14336E+00    0.94845E-01    0.21952E-01    0.27948E+00    0.32598E+00    0.27643E+00    0.24733E-01
  386    0.20978E-01    0.10391E-01    0.24013E-01    0.92953E-02    0.31813E-01    0.80090E-01    0.50421E-01    0.61217E-01    0.14061E-01    0.13381E-01    0.66046E-01    0.17559E-01    0.14232E+00    0.13324E+00    0.10072E+00    0.21023E-01    0.26889E+00    0.31929E+00    0.26843E+00    0.23022E-01
  387    0.20232E-01    0.10079E-01    0.23187E-01    0.90675E-02    0.32391E-01    0.77702E-01    0.47009E-01    0.62781E-01    0.13705E-01    0.12838E-01    0.63735E-01    0.16682E-01    0.13676E+00    0.12307E+00    0.10634E+00    0.20105E-01    0.25773E+00    0.31403E+00    0.25720E+00    0.24794E-01
  388    0.19479E-01    0.97624E-02    0.22348E-01    0.88329E-02    0.33304E-01    0.75276E-01    0.44043E-01    0.64162E-01    0.13339E-01    0.12287E-01    0.61394E-01    0.15702E-01    0.13133E+00    0.11286E+00    0.11163E+00    0.19178E-01    0.24619E+00    0.30972E+00    0.24371E+00    0.28980E-01
  389    0.18724E-01    0.94404E-02    0.21498E-01    0.85888E-02    0.34346E-01    0.72790E-01    0.41392E-01    0.65336E-01    0.12933E-01    0.11732E-01    0.59027E-01    0.14657E-01    0.12607E+00    0.10266E+00    0.11649E+00    0.18226E-01    0.23448E+00    0.30588E+00    0.22887E+00    0.34595E-01
  390    0.17969E-01    0.91117E-02    0.20638E-01    0.83331E-02    0.35337E-01    0.70227E-01    0.38951E-01    0.66259E-01    0.12471E-01    0.11176E-01    0.56639E-01    0.13581E-01    0.12102E+00    0.92513E-01    0.12082E+00    0.17237E-01    0.22279E+00    0.30205E+00    0.21352E+00    0.40815E-01
  391    0.17215E-01    0.87760E-02    0.19768E-01    0.80645E-02    0.36134E-01    0.67586E-01    0.36644E-01    0.66870E-01    0.11951E-01    0.10622E-01    0.54231E-01    0.12498E-01    0.11618E+00    0.82553E-01    0.12447E+00    0.16207E-01    0.21125E+00    0.29781E+00    0.19833E+00    0.47012E-01
  392    0.16462E-01    0.84335E-02    0.18890E-01    0.77824E-02    0.36639E-01    0.64880E-01    0.34424E-01    0.67094E-01    0.11381E-01    0.10069E-01    0.51806E-01    0.11424E-01    0.11156E+00    0.72937E-01    0.12728E+00    0.15139E-01    0.19998E+00    0.29280E+00    0.18376E+00    0.52749E-01
  393    0.16462E-01    0.84335E-02    0.18890E-01    0.77824E-02    0.36639E-01    0.64880E-01    0.34424E-01    0.67094E-01    0.11381E-01    0.10069E-01    0.51806E-01    0.11424E-01    0.11156E+00    0.72937E-01    0.12728E+00    0.15139E-01    0.19998E+00    0.29280E+00    0.18376E+00    0.52749E-01
  394    0.15708E-01    0.80851E-02    0.18003E-01    0.74866E-02    0.36794E-01    0.62141E-01    0.32261E-01    0.66865E-01    0.10774E-01    0.95193E-02    0.49366E-01    0.10367E-01    0.10713E+00    0.63856E-01    0.12907E+00    0.14042E-01    0.18905E+00    0.28673E+00    0.17011E+00    0.57747E-01
  395    0.14952E-01    0.77317E-02    0.17108E-01    0.71774E-02    0.36572E-01    0.59407E-01    0.30137E-01    0.66127E-01    0.10141E-01    0.89714E-02    0.46911E-01    0.93286E-02    0.10285E+00    0.55504E-01    0.12968E+00    0.12929E-01    0.17849E+00    0.27935E+00    0.15750E+00    0.61829E-01
  396    0.14192E-01    0.73741E-02    0.16206E-01    0.68554E-02    0.35967E-01    0.56717E-01    0.28034E-01    0.64853E-01    0.94865E-02    0.84260E-02    0.44443E-01    0.83163E-02    0.98664E-01    0.48054E-01    0.12897E+00    0.11817E-01    0.16831E+00    0.27051E+00    0.14599E+00    0.64869E-01
  397    0.13427E-01    0.70128E-02    0.15297E-01    0.65206E-02    0.34979E-01    0.54095E-01    0.25935E-01    0.63040E-01    0.88112E-02    0.78843E-02    0.41965E-01    0.73475E-02    0.94517E-01    0.41621E-01    0.12686E+00    0.10721E-01    0.15851E+00    0.26012E+00    0.13555E+00    0.66743E-01
  398    0.12657E-01    0.66471E-02    0.14383E-01    0.61731E-02    0.33614E-01    0.51541E-01    0.23824E-01    0.60712E-01    0.81130E-02    0.73495E-02    0.39482E-01    0.64522E-02    0.90331E-01    0.36250E-01    0.12337E+00    0.96527E-02    0.14904E+00    0.24817E+00    0.12615E+00    0.67303E-01
  399    0.11883E-01    0.62762E-02    0.13467E-01    0.58128E-02    0.31880E-01    0.49033E-01    0.21693E-01    0.57908E-01    0.73907E-02    0.68263E-02    0.37002E-01    0.56707E-02    0.86033E-01    0.31909E-01    0.11855E+00    0.86238E-02    0.13989E+00    0.23470E+00    0.11774E+00    0.66380E-01
  400    0.11104E-01    0.58982E-02    0.12551E-01    0.54394E-02    0.29793E-01    0.46532E-01    0.19548E-01    0.54679E-01    0.66478E-02    0.63207E-02    0.34534E-01    0.50452E-02    0.81559E-01    0.28495E-01    0.11255E+00    0.76414E-02    0.13102E+00    0.21982E+00    0.11027E+00    0.63803E-01
  401    0.11104E-01    0.58982E-02    0.12551E-01    0.54394E-02    0.29793E-01    0.46532E-01    0.19548E-01    0.54679E-01    0.66478E-02    0.63207E-02    0.34534E-01    0.50452E-02    0.81559E-01    0.28495E-01    0.11255E+00    0.76414E-02    0.13102E+00    0.21982E+00    0.11027E+00    0.63803E-01
  402    0.10324E-01    0.55115E-02    0.11637E-01    0.50528E-02    0.27386E-01    0.43986E-01    0.17407E-01    0.51077E-01    0.58937E-02    0.58387E-02    0.32088E-01    0.46078E-02    0.76857E-01    0.25864E-01    0.10554E+00    0.67110E-02    0.12238E+00    0.20369E+00    0.10363E+00    0.59454E-01
  403    0.95414E-02    0.51147E-02    0.10729E-01    0.46536E-02    0.24715E-01    0.41349E-01    0.15305E-01    0.47158E-01    0.51435E-02    0.53849E-02    0.29668E-01    0.43692E-02    0.71898E-01    0.23846E-01    0.97740E-01    0.58366E-02    0.11393E+00    0.18651E+00    0.97669E-01    0.53321E-01
  404    0.87584E-02    0.47072E-02    0.98258E-02    0.42432E-02    0.21860E-01    0.38587E-01    0.13285E-01    0.42980E-01    0.44157E-02    0.49607E-02    0.27278E-01    0.43110E-02    0.66676E-01    0.22273E-01    0.89343E-01    0.50219E-02    0.10562E+00    0.16852E+00    0.92167E-01    0.45553E-01
  405    0.79745E-02    0.42894E-02    0.89292E-02    0.38242E-02    0.18919E-01    0.35685E-01    0.11387E-01    0.38607E-01    0.37288E-02    0.45636E-02    0.24915E-01    0.43848E-02    0.61209E-01    0.20990E-01    0.80543E-01    0.42705E-02    0.97385E-01    0.15001E+00    0.86854E-01    0.36493E-01
  406    0.71892E-02    0.38630E-02    0.80376E-02    0.34004E-02    0.16005E-01    0.32644E-01    0.96453E-02    0.34115E-01    0.30977E-02    0.41866E-02    0.22568E-01    0.45191E-02    0.55531E-01    0.19857E-01    0.71517E-01    0.35853E-02    0.89143E-01    0.13130E+00    0.81425E-01    0.26681E-01
  407    0.64019E-02    0.34302E-02    0.71495E-02    0.29766E-02    0.13222E-01    0.29473E-01    0.80781E-02    0.29589E-01    0.25324E-02    0.38186E-02    0.20223E-01    0.46316E-02    0.49683E-01    0.18746E-01    0.62427E-01    0.29685E-02    0.80788E-01    0.11276E+00    0.75578E-01    0.16809E-01
