  333   -0.84920E+00   -0.84118E+00   -0.73311E+00   -0.72181E+00   -0.65085E-01   -0.62665E-01   -0.50356E-01   -0.47295E-01   -0.41488E-01   -0.65127E-02    0.97752E-01    0.16027E+00    0.16713E+00    0.17519E+00    0.20067E+00    0.21269E+00    0.55858E+00    0.60655E+00    0.76099E+00    0.79445E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15801E+00    0.15801E+00    0.00000E+00
  334   -0.84934E+00   -0.84124E+00   -0.73328E+00   -0.72185E+00   -0.64589E-01   -0.62250E-01   -0.50643E-01   -0.47196E-01   -0.41278E-01   -0.63694E-02    0.97237E-01    0.16039E+00    0.16802E+00    0.17579E+00    0.20102E+00    0.21297E+00    0.55655E+00    0.60398E+00    0.76028E+00    0.79273E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15584E+00    0.15584E+00    0.00000E+00
  335   -0.84949E+00   -0.84129E+00   -0.73345E+00   -0.72189E+00   -0.64073E-01   -0.61834E-01   -0.50961E-01   -0.47082E-01   -0.41068E-01   -0.62284E-02    0.96724E-01    0.16051E+00    0.16892E+00    0.17640E+00    0.20137E+00    0.21325E+00    0.55454E+00    0.60141E+00    0.75960E+00    0.79100E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15368E+00    0.15368E+00    0.00000E+00
  336   -0.84963E+00   -0.84135E+00   -0.73361E+00   -0.72194E+00   -0.63537E-01   -0.61420E-01   -0.51304E-01   -0.46953E-01   -0.40861E-01   -0.60896E-02    0.96215E-01    0.16063E+00    0.16984E+00    0.17701E+00    0.20170E+00    0.21353E+00    0.55255E+00    0.59883E+00    0.75894E+00    0.78925E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15152E+00    0.15152E+00    0.00000E+00
  337   -0.84963E+00   -0.84135E+00   -0.73361E+00   -0.72194E+00   -0.63537E-01   -0.61420E-01   -0.51304E-01   -0.46953E-01   -0.40861E-01   -0.60896E-02    0.96215E-01    0.16063E+00    0.16984E+00    0.17701E+00    0.20170E+00    0.21353E+00    0.55255E+00    0.59883E+00    0.75894E+00    0.78925E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15152E+00    0.15152E+00    0.00000E+00
  338   -0.84977E+00   -0.84141E+00   -0.73378E+00   -0.72198E+00   -0.62982E-01   -0.61009E-01   -0.51668E-01   -0.46811E-01   -0.40656E-01   -0.59531E-02    0.95710E-01    0.16075E+00    0.17076E+00    0.17764E+00    0.20203E+00    0.21380E+00    0.55059E+00    0.59626E+00    0.75829E+00    0.78750E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14935E+00    0.14935E+00    0.00000E+00
  339   -0.84992E+00   -0.84147E+00   -0.73394E+00   -0.72203E+00   -0.62412E-01   -0.60602E-01   -0.52046E-01   -0.46659E-01   -0.40456E-01   -0.58188E-02    0.95208E-01    0.16087E+00    0.17170E+00    0.17826E+00    0.20235E+00    0.21406E+00    0.54864E+00    0.59371E+00    0.75766E+00    0.78575E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14719E+00    0.14719E+00    0.00000E+00
  340   -0.85006E+00   -0.84153E+00   -0.73411E+00   -0.72207E+00   -0.61829E-01   -0.60199E-01   -0.52431E-01   -0.46496E-01   -0.40262E-01   -0.56869E-02    0.94710E-01    0.16099E+00    0.17264E+00    0.17889E+00    0.20266E+00    0.21432E+00    0.54670E+00    0.59119E+00    0.75703E+00    0.78401E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14502E+00    0.14502E+00    0.00000E+00
  341   -0.85020E+00   -0.84158E+00   -0.73427E+00   -0.72212E+00   -0.61240E-01   -0.59802E-01   -0.52817E-01   -0.46326E-01   -0.40075E-01   -0.55572E-02    0.94216E-01    0.16112E+00    0.17358E+00    0.17953E+00    0.20297E+00    0.21458E+00    0.54478E+00    0.58870E+00    0.75640E+00    0.78228E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14286E+00    0.14286E+00    0.00000E+00
  342   -0.85034E+00   -0.84164E+00   -0.73444E+00   -0.72217E+00   -0.60649E-01   -0.59411E-01   -0.53194E-01   -0.46149E-01   -0.39895E-01   -0.54298E-02    0.93726E-01    0.16126E+00    0.17452E+00    0.18017E+00    0.20328E+00    0.21483E+00    0.54286E+00    0.58627E+00    0.75577E+00    0.78059E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14069E+00    0.14069E+00    0.00000E+00
  343   -0.85048E+00   -0.84170E+00   -0.73460E+00   -0.72221E+00   -0.60066E-01   -0.59024E-01   -0.53555E-01   -0.45967E-01   -0.39723E-01   -0.53046E-02    0.93240E-01    0.16140E+00    0.17546E+00    0.18081E+00    0.20358E+00    0.21507E+00    0.54095E+00    0.58388E+00    0.75513E+00    0.77892E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13853E+00    0.13853E+00    0.00000E+00
  344   -0.85062E+00   -0.84176E+00   -0.73476E+00   -0.72226E+00   -0.59497E-01   -0.58643E-01   -0.53892E-01   -0.45780E-01   -0.39559E-01   -0.51816E-02    0.92758E-01    0.16156E+00    0.17640E+00    0.18145E+00    0.20387E+00    0.21531E+00    0.53905E+00    0.58156E+00    0.75447E+00    0.77730E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13636E+00    0.13636E+00    0.00000E+00
  345   -0.85062E+00   -0.84176E+00   -0.73476E+00   -0.72226E+00   -0.59497E-01   -0.58643E-01   -0.53892E-01   -0.45780E-01   -0.39559E-01   -0.51816E-02    0.92758E-01    0.16156E+00    0.17640E+00    0.18145E+00    0.20387E+00    0.21531E+00    0.53905E+00    0.58156E+00    0.75447E+00    0.77730E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13636E+00    0.13636E+00    0.00000E+00
  346   -0.85076E+00   -0.84182E+00   -0.73492E+00   -0.72231E+00   -0.58951E-01   -0.58266E-01   -0.54196E-01   -0.45590E-01   -0.39403E-01   -0.50607E-02    0.92280E-01    0.16172E+00    0.17733E+00    0.18210E+00    0.20417E+00    0.21555E+00    0.53715E+00    0.57930E+00    0.75379E+00    0.77571E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13420E+00    0.13420E+00    0.00000E+00
  347   -0.85089E+00   -0.84188E+00   -0.73508E+00   -0.72236E+00   -0.58436E-01   -0.57893E-01   -0.54459E-01   -0.45396E-01   -0.39254E-01   -0.49420E-02    0.91808E-01    0.16189E+00    0.17826E+00    0.18274E+00    0.20446E+00    0.21578E+00    0.53525E+00    0.57710E+00    0.75310E+00    0.77417E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13203E+00    0.13203E+00    0.00000E+00
  348   -0.85103E+00   -0.84194E+00   -0.73524E+00   -0.72241E+00   -0.57962E-01   -0.57522E-01   -0.54675E-01   -0.45201E-01   -0.39112E-01   -0.48254E-02    0.91339E-01    0.16206E+00    0.17918E+00    0.18340E+00    0.20476E+00    0.21600E+00    0.53337E+00    0.57495E+00    0.75239E+00    0.77268E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12987E+00    0.12987E+00    0.00000E+00
  349   -0.85117E+00   -0.84200E+00   -0.73540E+00   -0.72246E+00   -0.57537E-01   -0.57153E-01   -0.54835E-01   -0.45005E-01   -0.38977E-01   -0.47110E-02    0.90876E-01    0.16223E+00    0.18010E+00    0.18405E+00    0.20505E+00    0.21623E+00    0.53150E+00    0.57286E+00    0.75168E+00    0.77122E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12771E+00    0.12771E+00    0.00000E+00
  350   -0.85130E+00   -0.84205E+00   -0.73555E+00   -0.72251E+00   -0.57168E-01   -0.56784E-01   -0.54934E-01   -0.44809E-01   -0.38846E-01   -0.45987E-02    0.90417E-01    0.16240E+00    0.18101E+00    0.18472E+00    0.20534E+00    0.21644E+00    0.52964E+00    0.57082E+00    0.75095E+00    0.76980E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12554E+00    0.12554E+00    0.00000E+00
  351   -0.85143E+00   -0.84211E+00   -0.73571E+00   -0.72256E+00   -0.56862E-01   -0.56415E-01   -0.54967E-01   -0.44615E-01   -0.38720E-01   -0.44887E-02    0.89964E-01    0.16257E+00    0.18191E+00    0.18538E+00    0.20564E+00    0.21665E+00    0.52780E+00    0.56881E+00    0.75023E+00    0.76841E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12338E+00    0.12338E+00    0.00000E+00
  352   -0.85156E+00   -0.84217E+00   -0.73586E+00   -0.72260E+00   -0.56625E-01   -0.56044E-01   -0.54930E-01   -0.44422E-01   -0.38597E-01   -0.43808E-02    0.89516E-01    0.16274E+00    0.18280E+00    0.18606E+00    0.20594E+00    0.21686E+00    0.52598E+00    0.56683E+00    0.74951E+00    0.76704E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12121E+00    0.12121E+00    0.00000E+00
  353   -0.85156E+00   -0.84217E+00   -0.73586E+00   -0.72260E+00   -0.56625E-01   -0.56044E-01   -0.54930E-01   -0.44422E-01   -0.38597E-01   -0.43808E-02    0.89516E-01    0.16274E+00    0.18280E+00    0.18606E+00    0.20594E+00    0.21686E+00    0.52598E+00    0.56683E+00    0.74951E+00    0.76704E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12121E+00    0.12121E+00    0.00000E+00
  354   -0.85170E+00   -0.84223E+00   -0.73601E+00   -0.72265E+00   -0.56460E-01   -0.55672E-01   -0.54819E-01   -0.44232E-01   -0.38477E-01   -0.42752E-02    0.89073E-01    0.16290E+00    0.18368E+00    0.18675E+00    0.20623E+00    0.21707E+00    0.52419E+00    0.56487E+00    0.74881E+00    0.76569E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11905E+00    0.11905E+00    0.00000E+00
  355   -0.85183E+00   -0.84229E+00   -0.73616E+00   -0.72270E+00   -0.56369E-01   -0.55296E-01   -0.54636E-01   -0.44045E-01   -0.38358E-01   -0.41719E-02    0.88636E-01    0.16306E+00    0.18456E+00    0.18744E+00    0.20653E+00    0.21727E+00    0.52242E+00    0.56292E+00    0.74813E+00    0.76436E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11688E+00    0.11688E+00    0.00000E+00
  356   -0.85195E+00   -0.84235E+00   -0.73631E+00   -0.72275E+00   -0.56352E-01   -0.54918E-01   -0.54380E-01   -0.43863E-01   -0.38240E-01   -0.40708E-02    0.88205E-01    0.16320E+00    0.18542E+00    0.18815E+00    0.20682E+00    0.21747E+00    0.52069E+00    0.56097E+00    0.74748E+00    0.76303E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11472E+00    0.11472E+00    0.00000E+00
  357   -0.85208E+00   -0.84241E+00   -0.73646E+00   -0.72280E+00   -0.56407E-01   -0.54535E-01   -0.54055E-01   -0.43684E-01   -0.38123E-01   -0.39720E-02    0.87780E-01    0.16334E+00    0.18628E+00    0.18887E+00    0.20712E+00    0.21766E+00    0.51899E+00    0.55902E+00    0.74686E+00    0.76170E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11255E+00    0.11255E+00    0.00000E+00
  358   -0.85221E+00   -0.84247E+00   -0.73660E+00   -0.72285E+00   -0.56531E-01   -0.54148E-01   -0.53666E-01   -0.43511E-01   -0.38007E-01   -0.38754E-02    0.87361E-01    0.16347E+00    0.18713E+00    0.18960E+00    0.20741E+00    0.21785E+00    0.51733E+00    0.55706E+00    0.74629E+00    0.76035E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11039E+00    0.11039E+00    0.00000E+00
  359   -0.85233E+00   -0.84252E+00   -0.73674E+00   -0.72290E+00   -0.56719E-01   -0.53756E-01   -0.53218E-01   -0.43342E-01   -0.37891E-01   -0.37810E-02    0.86949E-01    0.16360E+00    0.18796E+00    0.19035E+00    0.20770E+00    0.21804E+00    0.51571E+00    0.55509E+00    0.74575E+00    0.75899E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10823E+00    0.10823E+00    0.00000E+00
  360   -0.85245E+00   -0.84258E+00   -0.73688E+00   -0.72295E+00   -0.56962E-01   -0.53360E-01   -0.52719E-01   -0.43178E-01   -0.37775E-01   -0.36888E-02    0.86542E-01    0.16371E+00    0.18879E+00    0.19110E+00    0.20798E+00    0.21822E+00    0.51412E+00    0.55310E+00    0.74527E+00    0.75761E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10606E+00    0.10606E+00    0.00000E+00
  361   -0.85245E+00   -0.84258E+00   -0.73688E+00   -0.72295E+00   -0.56962E-01   -0.53360E-01   -0.52719E-01   -0.43178E-01   -0.37775E-01   -0.36888E-02    0.86542E-01    0.16371E+00    0.18879E+00    0.19110E+00    0.20798E+00    0.21822E+00    0.51412E+00    0.55310E+00    0.74527E+00    0.75761E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10606E+00    0.10606E+00    0.00000E+00
  362   -0.85258E+00   -0.84264E+00   -0.73702E+00   -0.72300E+00   -0.57255E-01   -0.52959E-01   -0.52177E-01   -0.43019E-01   -0.37659E-01   -0.35987E-02    0.86142E-01    0.16382E+00    0.18962E+00    0.19187E+00    0.20825E+00    0.21839E+00    0.51257E+00    0.55110E+00    0.74483E+00    0.75620E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10390E+00    0.10390E+00    0.00000E+00
  363   -0.85270E+00   -0.84270E+00   -0.73716E+00   -0.72305E+00   -0.57587E-01   -0.52555E-01   -0.51602E-01   -0.42865E-01   -0.37544E-01   -0.35106E-02    0.85748E-01    0.16392E+00    0.19043E+00    0.19265E+00    0.20851E+00    0.21857E+00    0.51106E+00    0.54909E+00    0.74444E+00    0.75477E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10173E+00    0.10173E+00    0.00000E+00
  364   -0.85281E+00   -0.84275E+00   -0.73730E+00   -0.72310E+00   -0.57950E-01   -0.52148E-01   -0.51002E-01   -0.42715E-01   -0.37429E-01   -0.34247E-02    0.85361E-01    0.16402E+00    0.19123E+00    0.19344E+00    0.20876E+00    0.21873E+00    0.50959E+00    0.54707E+00    0.74409E+00    0.75333E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.99567E-01    0.99567E-01    0.00000E+00
  365   -0.85293E+00   -0.84281E+00   -0.73743E+00   -0.72315E+00   -0.58333E-01   -0.51739E-01   -0.50387E-01   -0.42568E-01   -0.37316E-01   -0.33408E-02    0.84981E-01    0.16410E+00    0.19203E+00    0.19424E+00    0.20901E+00    0.21890E+00    0.50815E+00    0.54503E+00    0.74377E+00    0.75187E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.97403E-01    0.97403E-01    0.00000E+00
  366   -0.85304E+00   -0.84286E+00   -0.73756E+00   -0.72319E+00   -0.58728E-01   -0.51330E-01   -0.49766E-01   -0.42426E-01   -0.37204E-01   -0.32590E-02    0.84607E-01    0.16419E+00    0.19282E+00    0.19505E+00    0.20924E+00    0.21905E+00    0.50674E+00    0.54300E+00    0.74348E+00    0.75041E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.95238E-01    0.95238E-01    0.00000E+00
  367   -0.85316E+00   -0.84292E+00   -0.73769E+00   -0.72324E+00   -0.59125E-01   -0.50920E-01   -0.49147E-01   -0.42285E-01   -0.37094E-01   -0.31793E-02    0.84240E-01    0.16427E+00    0.19360E+00    0.19587E+00    0.20945E+00    0.21921E+00    0.50536E+00    0.54098E+00    0.74319E+00    0.74896E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.93074E-01    0.93074E-01    0.00000E+00
  368   -0.85327E+00   -0.84297E+00   -0.73782E+00   -0.72329E+00   -0.59515E-01   -0.50512E-01   -0.48539E-01   -0.42147E-01   -0.36987E-01   -0.31017E-02    0.83881E-01    0.16435E+00    0.19437E+00    0.19669E+00    0.20966E+00    0.21935E+00    0.50402E+00    0.53898E+00    0.74289E+00    0.74754E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.90909E-01    0.90909E-01    0.00000E+00
  369   -0.85327E+00   -0.84297E+00   -0.73782E+00   -0.72329E+00   -0.59515E-01   -0.50512E-01   -0.48539E-01   -0.42147E-01   -0.36987E-01   -0.31017E-02    0.83881E-01    0.16435E+00    0.19437E+00    0.19669E+00    0.20966E+00    0.21935E+00    0.50402E+00    0.53898E+00    0.74289E+00    0.74754E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.90909E-01    0.90909E-01    0.00000E+00
  370   -0.85338E+00   -0.84302E+00   -0.73794E+00   -0.72333E+00   -0.59893E-01   -0.50108E-01   -0.47948E-01   -0.42009E-01   -0.36882E-01   -0.30262E-02    0.83528E-01    0.16442E+00    0.19513E+00    0.19752E+00    0.20986E+00    0.21950E+00    0.50270E+00    0.53700E+00    0.74258E+00    0.74617E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.88745E-01    0.88745E-01    0.00000E+00
  371   -0.85349E+00   -0.84308E+00   -0.73806E+00   -0.72338E+00   -0.60252E-01   -0.49707E-01   -0.47381E-01   -0.41871E-01   -0.36781E-01   -0.29528E-02    0.83183E-01    0.16449E+00    0.19588E+00    0.19835E+00    0.21005E+00    0.21963E+00    0.50140E+00    0.53506E+00    0.74223E+00    0.74486E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.86580E-01    0.86580E-01    0.00000E+00
  372   -0.85359E+00   -0.84313E+00   -0.73819E+00   -0.72342E+00   -0.60587E-01   -0.49312E-01   -0.46842E-01   -0.41731E-01   -0.36683E-01   -0.28814E-02    0.82846E-01    0.16456E+00    0.19662E+00    0.19918E+00    0.21023E+00    0.21977E+00    0.50012E+00    0.53317E+00    0.74182E+00    0.74364E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.84416E-01    0.84416E-01    0.00000E+00
  373   -0.85369E+00   -0.84318E+00   -0.73830E+00   -0.72347E+00   -0.60895E-01   -0.48923E-01   -0.46335E-01   -0.41589E-01   -0.36590E-01   -0.28119E-02    0.82515E-01    0.16464E+00    0.19735E+00    0.20000E+00    0.21042E+00    0.21989E+00    0.49887E+00    0.53134E+00    0.74135E+00    0.74252E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.82251E-01    0.82251E-01    0.00000E+00
  374   -0.85380E+00   -0.84323E+00   -0.73842E+00   -0.72351E+00   -0.61175E-01   -0.48541E-01   -0.45862E-01   -0.41443E-01   -0.36501E-01   -0.27443E-02    0.82192E-01    0.16471E+00    0.19806E+00    0.20080E+00    0.21060E+00    0.22002E+00    0.49763E+00    0.52957E+00    0.74080E+00    0.74152E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.80087E-01    0.80087E-01    0.00000E+00
  375   -0.85390E+00   -0.84328E+00   -0.73853E+00   -0.72355E+00   -0.61427E-01   -0.48167E-01   -0.45425E-01   -0.41291E-01   -0.36417E-01   -0.26785E-02    0.81876E-01    0.16478E+00    0.19875E+00    0.20160E+00    0.21079E+00    0.22013E+00    0.49640E+00    0.52787E+00    0.74016E+00    0.74065E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.77922E-01    0.77922E-01    0.00000E+00
  376   -0.85399E+00   -0.84332E+00   -0.73864E+00   -0.72359E+00   -0.61651E-01   -0.47801E-01   -0.45023E-01   -0.41133E-01   -0.36338E-01   -0.26145E-02    0.81568E-01    0.16485E+00    0.19944E+00    0.20236E+00    0.21099E+00    0.22025E+00    0.49519E+00    0.52625E+00    0.73944E+00    0.73992E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.75758E-01    0.75758E-01    0.00000E+00
  377   -0.85399E+00   -0.84332E+00   -0.73864E+00   -0.72359E+00   -0.61651E-01   -0.47801E-01   -0.45023E-01   -0.41133E-01   -0.36338E-01   -0.26145E-02    0.81568E-01    0.16485E+00    0.19944E+00    0.20236E+00    0.21099E+00    0.22025E+00    0.49519E+00    0.52625E+00    0.73944E+00    0.73992E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.75758E-01    0.75758E-01    0.00000E+00
  378   -0.85409E+00   -0.84337E+00   -0.73875E+00   -0.72363E+00   -0.61849E-01   -0.47442E-01   -0.44656E-01   -0.40968E-01   -0.36264E-01   -0.25521E-02    0.81267E-01    0.16492E+00    0.20010E+00    0.20311E+00    0.21121E+00    0.22035E+00    0.49400E+00    0.52470E+00    0.73864E+00    0.73932E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.73593E-01    0.73593E-01    0.00000E+00
  379   -0.85418E+00   -0.84342E+00   -0.73886E+00   -0.72367E+00   -0.62025E-01   -0.47093E-01   -0.44323E-01   -0.40795E-01   -0.36194E-01   -0.24913E-02    0.80974E-01    0.16499E+00    0.20075E+00    0.20383E+00    0.21144E+00    0.22046E+00    0.49282E+00    0.52323E+00    0.73777E+00    0.73885E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.71429E-01    0.71429E-01    0.00000E+00
  380   -0.85427E+00   -0.84346E+00   -0.73896E+00   -0.72371E+00   -0.62181E-01   -0.46751E-01   -0.44021E-01   -0.40613E-01   -0.36129E-01   -0.24323E-02    0.80688E-01    0.16506E+00    0.20138E+00    0.20451E+00    0.21169E+00    0.22055E+00    0.49167E+00    0.52183E+00    0.73683E+00    0.73849E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.69264E-01    0.69264E-01    0.00000E+00
  381   -0.85436E+00   -0.84350E+00   -0.73906E+00   -0.72375E+00   -0.62322E-01   -0.46419E-01   -0.43747E-01   -0.40422E-01   -0.36068E-01   -0.23749E-02    0.80409E-01    0.16513E+00    0.20200E+00    0.20516E+00    0.21196E+00    0.22065E+00    0.49053E+00    0.52049E+00    0.73584E+00    0.73823E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.67100E-01    0.67100E-01    0.00000E+00
  382   -0.85445E+00   -0.84355E+00   -0.73916E+00   -0.72379E+00   -0.62452E-01   -0.46095E-01   -0.43499E-01   -0.40223E-01   -0.36009E-01   -0.23193E-02    0.80139E-01    0.16520E+00    0.20259E+00    0.20578E+00    0.21225E+00    0.22074E+00    0.48942E+00    0.51920E+00    0.73483E+00    0.73804E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.64935E-01    0.64935E-01    0.00000E+00
  383   -0.85453E+00   -0.84359E+00   -0.73926E+00   -0.72382E+00   -0.62573E-01   -0.45780E-01   -0.43272E-01   -0.40016E-01   -0.35954E-01   -0.22655E-02    0.79876E-01    0.16527E+00    0.20316E+00    0.20636E+00    0.21256E+00    0.22082E+00    0.48835E+00    0.51796E+00    0.73380E+00    0.73791E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.62771E-01    0.62771E-01    0.00000E+00
  384   -0.85461E+00   -0.84363E+00   -0.73935E+00   -0.72386E+00   -0.62691E-01   -0.45474E-01   -0.43064E-01   -0.39801E-01   -0.35900E-01   -0.22135E-02    0.79622E-01    0.16534E+00    0.20371E+00    0.20690E+00    0.21290E+00    0.22090E+00    0.48731E+00    0.51675E+00    0.73278E+00    0.73781E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.60606E-01    0.60606E-01    0.00000E+00
  385   -0.85461E+00   -0.84363E+00   -0.73935E+00   -0.72386E+00   -0.62691E-01   -0.45474E-01   -0.43064E-01   -0.39801E-01   -0.35900E-01   -0.22135E-02    0.79622E-01    0.16534E+00    0.20371E+00    0.20690E+00    0.21290E+00    0.22090E+00    0.48731E+00    0.51675E+00    0.73278E+00    0.73781E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.60606E-01    0.60606E-01    0.00000E+00
  386   -0.85469E+00   -0.84366E+00   -0.73944E+00   -0.72389E+00   -0.62807E-01   -0.45176E-01   -0.42872E-01   -0.39580E-01   -0.35848E-01   -0.21635E-02    0.79376E-01    0.16541E+00    0.20425E+00    0.20741E+00    0.21326E+00    0.22098E+00    0.48630E+00    0.51557E+00    0.73178E+00    0.73772E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.58442E-01    0.58442E-01    0.00000E+00
  387   -0.85476E+00   -0.84370E+00   -0.73952E+00   -0.72392E+00   -0.62925E-01   -0.44887E-01   -0.42694E-01   -0.39353E-01   -0.35797E-01   -0.21155E-02    0.79138E-01    0.16547E+00    0.20476E+00    0.20788E+00    0.21364E+00    0.22106E+00    0.48534E+00    0.51441E+00    0.73082E+00    0.73764E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.56277E-01    0.56277E-01    0.00000E+00
  388   -0.85484E+00   -0.84374E+00   -0.73961E+00   -0.72396E+00   -0.63045E-01   -0.44607E-01   -0.42527E-01   -0.39121E-01   -0.35747E-01   -0.20695E-02    0.78909E-01    0.16553E+00    0.20525E+00    0.20831E+00    0.21404E+00    0.22113E+00    0.48441E+00    0.51326E+00    0.72990E+00    0.73754E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.54113E-01    0.54113E-01    0.00000E+00
  389   -0.85491E+00   -0.84377E+00   -0.73969E+00   -0.72399E+00   -0.63169E-01   -0.44335E-01   -0.42371E-01   -0.38883E-01   -0.35699E-01   -0.20255E-02    0.78688E-01    0.16559E+00    0.20572E+00    0.20870E+00    0.21446E+00    0.22120E+00    0.48353E+00    0.51214E+00    0.72903E+00    0.73742E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.51948E-01    0.51948E-01    0.00000E+00
  390   -0.85497E+00   -0.84381E+00   -0.73977E+00   -0.72402E+00   -0.63296E-01   -0.44073E-01   -0.42224E-01   -0.38642E-01   -0.35652E-01   -0.19835E-02    0.78476E-01    0.16564E+00    0.20617E+00    0.20906E+00    0.21489E+00    0.22126E+00    0.48270E+00    0.51102E+00    0.72822E+00    0.73728E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.49784E-01    0.49784E-01    0.00000E+00
  391   -0.85504E+00   -0.84384E+00   -0.73984E+00   -0.72405E+00   -0.63427E-01   -0.43821E-01   -0.42085E-01   -0.38398E-01   -0.35608E-01   -0.19436E-02    0.78273E-01    0.16569E+00    0.20661E+00    0.20938E+00    0.21534E+00    0.22133E+00    0.48190E+00    0.50992E+00    0.72747E+00    0.73712E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.47619E-01    0.47619E-01    0.00000E+00
  392   -0.85510E+00   -0.84387E+00   -0.73991E+00   -0.72408E+00   -0.63561E-01   -0.43578E-01   -0.41955E-01   -0.38153E-01   -0.35565E-01   -0.19057E-02    0.78079E-01    0.16573E+00    0.20702E+00    0.20967E+00    0.21580E+00    0.22138E+00    0.48115E+00    0.50884E+00    0.72677E+00    0.73694E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45455E-01    0.45455E-01    0.00000E+00
  393   -0.85510E+00   -0.84387E+00   -0.73991E+00   -0.72408E+00   -0.63561E-01   -0.43578E-01   -0.41955E-01   -0.38153E-01   -0.35565E-01   -0.19057E-02    0.78079E-01    0.16573E+00    0.20702E+00    0.20967E+00    0.21580E+00    0.22138E+00    0.48115E+00    0.50884E+00    0.72677E+00    0.73694E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45455E-01    0.45455E-01    0.00000E+00
  394   -0.85516E+00   -0.84390E+00   -0.73998E+00   -0.72411E+00   -0.63695E-01   -0.43346E-01   -0.41833E-01   -0.37907E-01   -0.35524E-01   -0.18698E-02    0.77894E-01    0.16577E+00    0.20742E+00    0.20992E+00    0.21627E+00    0.22144E+00    0.48044E+00    0.50778E+00    0.72612E+00    0.73674E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.43290E-01    0.43290E-01    0.00000E+00
  395   -0.85522E+00   -0.84393E+00   -0.74004E+00   -0.72413E+00   -0.63830E-01   -0.43123E-01   -0.41719E-01   -0.37663E-01   -0.35486E-01   -0.18360E-02    0.77717E-01    0.16581E+00    0.20781E+00    0.21014E+00    0.21675E+00    0.22149E+00    0.47976E+00    0.50674E+00    0.72552E+00    0.73652E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.41126E-01    0.41126E-01    0.00000E+00
