239 3 -4.4830085031661132e-01 6.1616125290567147e-01 8.2405811943862091e+00 1.4843574181870652e+01 0 0 0
240 3 -4.8161292644473264e-01 1.1108398745404120e+00 8.4580671831293106e+00 1.2622497185549978e+01 0 0 0
241 1 -1.0915474179055297e-01 4.9777111752329217e+00 6.4055566349384954e+00 1.3084093003352153e+01 0 0 0
242 1 2.5707265657243494e-01 5.4507905903493423e+00 5.8074029287043212e+00 1.1828424594377921e+01 0 0 0
243 1 -9.2078817839534366e-02 5.5170620496076213e+00 6.6279262774819561e+00 1.0621016198916401e+01 0 0 0
244 1 2.6143859680821097e-01 5.0583120961421590e+00 8.0174161635047732e+00 1.0627891244802477e+01 0 0 0
245 1 -9.9196831081855646e-02 4.5146682886493235e+00 8.5919160681092173e+00 1.1871957213793715e+01 0 0 0
246 1 2.5453945824229146e-01 4.4990486055532202e+00 7.7926435014847968e+00 1.3109620622653182e+01 0 0 0
247 2 4.0171439342427429e-01 4.2059113311339047e-02 2.1013711720910223e+01 1.2896601963325498e+01 0 -1 0
248 2 4.2434270183788159e-01 5.6634174051310016e-01 2.1213097960094043e+01 1.0755615176668714e+01 0 -1 0
249 2 4.1962887198132454e-01 5.5798459945832324e+00 8.2468456410041995e+00 8.5328206496512280e+00 0 0 0
250 2 4.2248162261393662e-01 4.6729062343309975e+00 9.9554875177792503e+00 9.6116297427766302e+00 0 0 0
251 2 4.1350796187490646e-01 3.5754399783412056e+00 9.4961718588290616e+00 1.4175829258374293e+01 0 0 0
252 2 4.2292403238492537e-01 1.0293748190366619e+01 1.4445861672884433e-01 6.2849400679299700e-02 0 0 1
254 4 -4.9038945532790407e-01 7.8393766692908429e-02 2.1639111597946744e+01 1.1799971221775227e+01 0 -1 0
255 4 4.1400172064049612e-01 6.0056935149276764e+00 6.0349475099027075e+00 9.3753865018217244e+00 0 0 0
256 4 -4.7365730878225681e-01 5.1108661195114893e+00 8.7610914955399615e+00 9.5227308754450490e+00 0 0 0
257 4 3.8701499933910488e-01 3.9871710770388935e+00 9.9295110992084439e+00 1.1870652405095514e+01 0 0 0
258 4 -4.5920342063028341e-01 4.0390857082246860e+00 8.3178843749488873e+00 1.4239753413127611e+01 0 0 0
261 3 -4.2942181424831577e-01 6.4066522216914965e+00 4.7814023792375284e+00 9.3502579062509579e+00 0 0 0
262 3 -4.6199949224463660e-01 6.0402350182524955e+00 6.7634488045747361e+00 8.2827420631586381e+00 0 0 0
263 3 -4.4829557504628031e-01 3.9919670992135714e+00 1.0675787628934861e+01 1.0767743075949172e+01 0 0 0
264 3 -4.8160733356077473e-01 3.4972910881022523e+00 1.0458303901542839e+01 1.2988826253511377e+01 0 0 0
265 1 -1.0916817587544991e-01 -7.1815800651509019e+00 1.2510821267000058e+01 1.2527229091701377e+01 1 0 0
266 1 2.5708719891927678e-01 -7.6546572032412801e+00 1.3108975916881892e+01 1.3782902796234598e+01 1 -1 0
267 1 -9.2093573668964618e-02 -7.7209349576801145e+00 1.2288451149744958e+01 1.4990300088289441e+01 1 -1 0
268 1 2.6145103187550434e-01 -7.2621810619258174e+00 1.0898961725292843e+01 1.4983427150718173e+01 1 0 0
269 1 -9.9209597200349706e-02 -6.7185328603652019e+00 1.0324467898556165e+01 1.3739363587078724e+01 1 0 0
270 1 2.5455355505896016e-01 -6.7029155033795007e+00 1.1123727095379751e+01 1.2501698106368913e+01 1 0 0
271 2 4.0171498264472333e-01 -7.9990845321330788e+00 1.5017588226146430e+01 1.2714725876928815e+01 1 -1 0
272 2 4.2434282341692775e-01 -8.5233718125656779e+00 1.4818192290049256e+01 1.4855706780852998e+01 1 -1 0
273 2 4.1963146762486897e-01 -1.4582583202754136e+00 3.2437976376989690e+00 1.8958561169219459e+00 1 -1 1
274 2 4.2248373769128261e-01 -5.5129491043914358e-01 1.5351511687749535e+00 8.1704837061235513e-01 1 0 1
275 2 4.1350943329588363e-01 -5.7792978395387884e+00 9.4201999533827561e+00 1.1435496350487435e+01 1 0 0
276 2 4.2292556873745479e-01 -6.1721455441982496e+00 1.1346193207561335e+01 1.0365834917063561e+01 1 0 0
277 4 3.8971674363634629e-01 -7.2309520997597740e+00 1.3273815946405632e+01 1.1294708015410377e+01 1 0 0
278 4 -4.9040138160050839e-01 -8.0354167910906309e+00 1.4392179303492266e+01 1.3811349459911318e+01 1 -1 0
279 4 4.1401188707002223e-01 -1.8840962967689343e+00 5.4556999450083570e+00 1.0532916870994717e+00 1 -1 1
280 4 -4.7366075005895042e-01 -9.8927005774006516e-01 2.7295521555811679e+00 9.0594744783236136e-01 1 0 1
281 4 3.8702801133445308e-01 -6.1910403473958748e+00 8.9868611645624590e+00 1.3740666995601931e+01 1 0 0
282 4 -4.5921182965844659e-01 -6.2429498579102489e+00 1.0598490378309465e+01 1.1371571238014075e+01 1 0 0
283 3 -4.3887041439908692e-01 -6.8088313677128944e+00 1.2736523637805732e+01 1.0159531532836914e+01 1 0 0
284 3 -4.8450536821207790e-01 -7.6696894556376938e+00 1.4523358664194733e+01 1.1294459034437908e+01 1 -1 0
285 3 -4.2942846885030861e-01 -2.2850613087919704e+00 6.7092419129043011e+00 1.0784235282106944e+00 1 -1 1
286 3 -4.6200533708333724e-01 -1.9186452039146809e+00 4.7271878897838615e+00 2.1459311706854440e+00 1 -1 1
287 3 -4.4830155626554752e-01 -6.1958386785125183e+00 8.2405810480392461e+00 1.4843574191086638e+01 1 0 0
288 3 -4.8161340033163397e-01 -5.7011601229651490e+00 8.4580671992841587e+00 1.2622497166233217e+01 1 0 0
289 1 -1.0914332392185566e-01 -4.7108656456288891e+00 1.4963015811583229e+01 1.3084090390478083e+01 0 -1 0
290 1 2.5706364098108714e-01 -4.2377856089229198e+00 1.4364862683944313e+01 1.1828416649927171e+01 0 -1 0
291 1 -9.2070530629774924e-02 -4.1715148504115831e+00 1.5185388191433988e+01 1.0621017039564236e+01 0 -1 0
292 1 2.6142991545181837e-01 -4.6302661820967597e+00 1.6574875367184955e+01 1.0627892085110998e+01 0 -1 0
293 1 -9.9187598495123833e-02 -5.1739149107313258e+00 1.7149372319435777e+01 1.1871955190636639e+01 0 -1 0
294 1 2.5453196414262108e-01 -5.1895293742280106e+00 1.6350106973539621e+01 1.3109621889627672e+01 0 -1 0
295 2 4.0171194817409339e-01 -3.8933552056791951e+00 1.2456244365919307e+01 1.2896598292563473e+01 0 0 0
296 2 4.2433958252746767e-01 -3.3690788237108662e+00 1.2655640169760392e+01 1.0755615331248169e+01 0 0 0
297 2 4.1962818726006784e-01 -4.1087293134928355e+00 1.6804307895074800e+01 8.5328269762131868e+00 0 -1 0
298 2 4.2248045866268080e-01 -5.0156824742912329e+00 1.8512951415321847e+01 9.6116348082898799e+00 0 -1 0
299 2 4.1350648330255363e-01 -6.1131413034725561e+00 1.8053624796621360e+01 1.4175828664138230e+01 0 -1 0
300 2 4.2292285551797704e-01 6.0517693963743058e-01 8.7019157120290700e+00 6.2844443068443875e-02 0 -1 1
301 4 3.8970023879092602e-01 -4.6614856435703276e+00 1.4200021244033440e+01 1.4316613742850059e+01 0 -1 0
302 4 -4.9038374348249469e-01 -3.8570206140776420e+00 1.3081657766589910e+01 1.1799969210678073e+01 0 0 0
303 4 4.1399298120378908e-01 -3.6828867839555643e+00 1.4592408509744885e+01 9.3753885274806716e+00 0 0 0
304 4 -4.7364847256148324e-01 -4.5777102283272271e+00 1.7318553238322597e+01 9.5227341984371474e+00 0 -1 0
305 4 3.8700938066912383e-01 -5.7014082509593500e+00 1.8486974888426161e+01 1.1870658933544199e+01 0 -1 0
306 4 -4.5920151786532221e-01 -5.6494882728452103e+00 1.6875346233189500e+01 1.4239750238769579e+01 0 -1 0
307 3 -4.3885985776234193e-01 1.2418611713846102e+00 7.3115833651491764e+00 2.6914923721207690e-01 0 -1 1
308 3 -4.8449367386267050e-01 -4.2227424495696724e+00 1.2950479801618297e+01 1.4316860870301177e+01 0 -1 0
309 3 -4.2941855562485393e-01 -3.2819281611395481e+00 1.3338863262699732e+01 9.3502577861253879e+00 0 0 0
310 3 -4.6199390253606887e-01 -3.6483453536810879e+00 1.5320909720978058e+01 8.2827423193542469e+00 0 0 0
311 3 -4.4829287191484246e-01 -5.6966079569120431e+00 1.9233252838671199e+01 1.0767748992520911e+01 0 -1 0
312 3 -4.8160402313222195e-01 -6.1912924386804029e+00 1.9015765859197153e+01 1.2988823327934011e+01 0 -1 0
313 1 -1.0915559430913882e-01 -3.2461656542794790e+00 2.1068283326198319e+01 1.2527226023604744e+01 0 -1 0
314 1 2.5707513541012317e-01 -3.7192472092906685e+00 2.1666432647748600e+01 1.3782903085471409e+01 0 -1 0
315 1 -9.2082967653210987e-02 -3.7855149931920327e+00 2.0845909527626155e+01 1.4990300665765343e+01 0 -1 0
316 1 2.6144056314034869e-01 -3.3267580984415392e+00 1.9456427391890870e+01 1.4983427862078941e+01 0 -1 0
317 1 -9.9199143133005721e-02 -2.7831072852227887e+00 1.8881925089212210e+01 1.3739363278833480e+01 0 -1 0
318 1 2.5454399022889540e-01 -2.7675010168479615e+00 1.9681193341957794e+01 1.2501697713261626e+01 0 -1 0
319 2 4.0171404750284467e-01 1.6894827601462792e+00 6.4601265762587126e+00 1.2714717555395895e+01 0 0 0
320 2 4.2434208741067098e-01 -4.5879505066312323e+00 2.3375651881136463e+01 1.4855707589742424e+01 0 -1 0
321 2 4.1963066331599491e-01 2.4771690004495688e+00 1.1801272838185268e+01 1.8958463317078331e+00 0 -1 1
322 2 4.2248331000435363e-01 3.3841223009495751e+00 1.0092625829220394e+01 8.1705413457130049e-01 0 -1 1
323 2 4.1350780764036771e-01 -1.8438857414973846e+00 1.7977670273808929e+01 1.1435490822265939e+01 0 -1 0
324 2 4.2292492007490368e-01 -2.2367239052879127e+00 1.9903652890487614e+01 1.0365837034540347e+01 0 -1 0
325 4 3.8970789728256039e-01 -3.2955368087145578e+00 2.1831278699793565e+01 1.1294705557378357e+01 0 -1 0
326 4 -4.9039165266786683e-01 -4.1000059469628596e+00 2.2949637910844476e+01 1.3811349829408639e+01 0 -1 0
327 4 4.1399934660585647e-01 2.0513236401980395e+00 1.4013161975900911e+01 1.0532910274945537e+00 0 -1 1
328 4 -4.7365973807534251e-01 2.9461538095690178e+00 1.1287016733890839e+01 9.0594897257185736e-01 0 -1 1
329 4 3.8702042202633224e-01 -2.2556160548725797e+00 1.7544325170122328e+01 1.3740666945000992e+01 0 -1 0
330 4 -4.5920827950080989e-01 -2.3075354748506971e+00 1.9155955118753372e+01 1.1371570151722404e+01 0 -1 0
331 3 -4.3886426291818559e-01 -2.8734081623022414e+00 2.1293988960096037e+01 1.0159532459617482e+01 0 -1 0
332 3 -4.8449869800188794e-01 2.0188760117429840e+00 5.9659054041170752e+00 1.1294451370902451e+01 0 0 0
333 3 -4.2942165132398369e-01 1.6503580783903706e+00 1.5266705760988780e+01 1.0784303777506310e+00 0 -1 1
334 3 -4.6200060860095349e-01 2.0167756656840035e+00 1.3284651701996200e+01 2.1459353095634937e+00 0 -1 1
335 3 -4.4829678214986568e-01 -2.2604135622552834e+00 1.6798049896103432e+01 1.4843573805371543e+01 0 -1 0
336 3 -4.8161014523395695e-01 -1.7657397111250033e+00 1.7015533996619606e+01 1.2622497346466421e+01 0 -1 0
337 1 -1.0915406737540606e-01 2.1011347852791653e+00 1.4963015368722687e+01 1.3084090638943453e+01 0 -1 0
338 1 2.5707398012338423e-01 2.5742130613528618e+00 1.4364863176579403e+01 1.1828416805055536e+01 0 -1 0
339 1 -9.2080777404390537e-02 2.6404859790692425e+00 1.5185386890628529e+01 1.0621016723271103e+01 0 -1 0
340 1 2.6143911259996000e-01 2.1817339119167016e+00 1.6574875789323695e+01 1.0627891545759413e+01 0 -1 0
341 1 -9.9197439667568582e-02 1.6380856697758217e+00 1.7149370489931293e+01 1.1871955248397658e+01 0 -1 0
342 1 2.5454025174785266e-01 1.6224705429508406e+00 1.6350107292228653e+01 1.3109622062118403e+01 0 -1 0
343 2 4.0171409888110565e-01 2.9186416113182529e+00 1.2456243268090461e+01 1.2896596842598093e+01 0 0 0
344 2 4.2434141268776693e-01 3.4429168689851819e+00 1.2655640407499115e+01 1.0755615063409651e+01 0 0 0
345 2 4.1962942718853846e-01 2.7032711553422168e+00 1.6804308343547532e+01 8.5328250961243430e+00 0 -1 0
346 2 4.2248197004385191e-01 1.7963174161146007e+00 1.8512953781773703e+01 9.6116335955257739e+00 0 -1 0
347 2 4.1350746216753798e-01 6.9885236367746106e-01 1.8053630727523228e+01 1.4175818469157099e+01 0 -1 0
348 2 4.2292387615416582e-01 7.4171765180060687e+00 8.7019153484802558e+00 6.2845662831516061e-02 0 -1 1
350 4 -4.9039065918141189e-01 2.9549711680355104e+00 1.3081655589029037e+01 1.1799968684422177e+01 0 0 0
351 4 4.1400071027649493e-01 3.1291131593355095e+00 1.4592408755070061e+01 9.3753884881955099e+00 0 0 0
352 4 -4.7365464614329023e-01 2.2342898524665720e+00 1.7318554170650920e+01 9.5227327755561326e+00 0 -1 0
353 4 3.8701603692851028e-01 1.1105930889673479e+00 1.8486974098012659e+01 1.1870654196097240e+01 0 -1 0
354 4 -4.5920469429866573e-01 1.1625107964473971e+00 1.6875347510889917e+01 1.4239751341310654e+01 0 -1 0
357 3 -4.2942235502249737e-01 3.5300722031097247e+00 1.3338862269959975e+01 9.3502576632003400e+00 0 0 0
358 3 -4.6199852109720396e-01 3.1636547518688953e+00 1.5320909898675040e+01 8.2827416641300307e+00 0 0 0
359 3 -4.4829606435320674e-01 1.1153924707416172e+00 1.9233253929876106e+01 1.0767746027139543e+01 0 -1 0
360 3 -4.8160736098448159e-01 6.2070460836774721e-01 1.9015767707898576e+01 1.2988821893492785e+01 0 -1 0
361 1 -1.0915530000776408e-01 -1.0058165649411013e+01 2.1068283321702822e+01 1.2527226019486935e+01 1 -1 0
362 1 2.5707626174229431e-01 -1.0531247206447418e+01 2.1666432634991505e+01 1.3782903068929524e+01 1 -1 0
363 1 -9.2082382867237855e-02 -1.0597514991516952e+01 2.0845909529595257e+01 1.4990300648287423e+01 1 -1 0
364 1 2.6144154362645255e-01 -1.0138758101137283e+01 1.9456427369926438e+01 1.4983427846834573e+01 1 -1 0
365 1 -9.9199009672745558e-02 -9.5951072828997184e+00 1.8881925082392748e+01 1.3739363275898016e+01 1 -1 0
366 1 2.5454465509059288e-01 -9.5795010223979027e+00 1.9681193340017600e+01 1.2501697720331855e+01 1 -1 0
367 2 4.0171457981988090e-01 -5.1225173089500702e+00 6.4601266091842149e+00 1.2714717493657540e+01 1 0 0
368 2 4.2434253085244006e-01 -1.1399950462748681e+01 2.3375651698693474e+01 1.4855707344510121e+01 1 -1 0
369 2 4.1963126153562036e-01 -4.3348308341111093e+00 1.1801272328648917e+01 1.8958460038220055e+00 1 -1 1
370 2 4.2248349211186909e-01 -3.4278776286235844e+00 1.0092625699547723e+01 8.1705405378655049e-01 1 -1 1
371 2 4.1350754537017503e-01 -8.6558857910729579e+00 1.7977670277862178e+01 1.1435490828973327e+01 1 -1 0
372 2 4.2292482902683853e-01 -9.0487240143573118e+00 1.9903652871344132e+01 1.0365837021590153e+01 1 -1 0
373 4 3.8970909530838449e-01 -1.0107536816341678e+01 2.1831278702085946e+01 1.1294705552592657e+01 1 -1 0
374 4 -4.9039170107003627e-01 -1.0912005953237692e+01 2.2949637944241115e+01 1.3811349843742885e+01 1 -1 0
375 4 4.1399989638126294e-01 -4.7606763525163931e+00 1.4013162026667011e+01 1.0532909266960579e+00 1 -1 1
376 4 -4.7365943291656781e-01 -3.8658461761562330e+00 1.1287016730238630e+01 9.0594900203681006e-01 1 -1 1
377 4 3.8702043448699763e-01 -9.0676160358579931e+00 1.7544325144791152e+01 1.3740666975706491e+01 1 -1 0
378 4 -4.5920836000904119e-01 -9.1195354655813254e+00 1.9155955107691216e+01 1.1371570159656683e+01 1 -1 0
379 3 -4.3886393603206109e-01 -9.6854081617373478e+00 2.1293988975700938e+01 1.0159532457948435e+01 1 -1 0
380 3 -4.8449821123532233e-01 -4.7931239800085557e+00 5.9659054066386057e+00 1.1294451357152177e+01 1 0 0
381 3 -4.2942189499294564e-01 -5.1616419364594348e+00 1.5266705796870879e+01 1.0784303881521897e+00 1 -1 1
382 3 -4.6199954690266271e-01 -4.7952243328162822e+00 1.3284651653965692e+01 2.1459353654417179e+00 1 -1 1
383 3 -4.4829675356661774e-01 -9.0724135674755466e+00 1.6798049900570817e+01 1.4843573779664386e+01 1 -1 0
384 3 -4.8161019436177216e-01 -8.5777397276816441e+00 1.7015533994903269e+01 1.2622497347187503e+01 1 -1 0
61 4 3.8970495072790595e-01 5.3132407423596550e+00 1.0487155785589291e+01 6.7252944038931819e+00 0 0 0
67 3 -4.3886445535067536e-01 4.8911212700451774e+00 1.1024446893249895e+01 7.8604700077315171e+00 0 0 0
68 3 -4.8449984545902380e-01 5.7519846663067007e+00 9.2376126365505691e+00 6.7255488689065652e+00 0 0 0
157 4 3.8970752605010239e-01 2.4366643932376300e+00 1.9044611155626775e+01 6.7252937023462973e+00 0 -1 0
163 3 -4.3886491363325880e-01 2.0145450577735735e+00 1.9581902342022083e+01 7.8604686206872039e+00 0 -1 0
164 3 -4.8449860729577748e-01 2.8754076148919196e+00 1.7795069658800585e+01 6.7255408741368123e+00 0 -1 0
253 4 3.8970614080903243e-01 -7.2606556309297954e-01 2.2757481157129828e+01 1.4316614452967091e+01 0 -1 0
259 3 -4.3886417406501643e-01 5.1772809623826435e+00 1.5869043425740051e+01 2.6915088065642589e-01 0 -1 1
260 3 -4.8449918372294432e-01 -2.8732167250266816e-01 2.1507938030480556e+01 1.4316868938213812e+01 0 -1 0
349 4 3.8970864065985572e-01 2.1505144434705441e+00 1.4200020846232540e+01 1.4316614091698309e+01 0 -1 0
355 3 -4.3886448324060112e-01 8.0538609817648688e+00 7.3115835472005486e+00 2.6914989963668307e-01 0 -1 1
356 3 -4.8449843870834031e-01 2.5892576236365583e+00 1.2950479530278404e+01 1.4316861192998177e+01 0 -1 0

Velocities

1 2.7618219721527854e-04 -1.0785261159611348e-03 1.4729778672791665e-03
2 1.1529269114989259e-03 -3.4198914534480439e-03 4.2758701432562444e-05
3 4.4797083549895242e-04 -7.1624520504964036e-04 -1.5594570394688242e-03
4 2.1465190968048319e-05 1.1146140325132036e-03 -1.5217485478496787e-03
5 -4.2148746911599194e-04 1.3398149669928562e-03 -3.2566055531337197e-04
6 -1.9347317482398254e-03 1.5705460267923133e-03 3.6981844970410613e-03
7 -1.7406006375078320e-03 2.6739524041643004e-03 5.7603836599277218e-03
8 -7.7884016964447607e-03 -7.0694883754352112e-03 -1.1031833627963677e-02
9 1.1429528353842078e-02 -1.8657691966052251e-03 -9.1227357884283398e-03
10 -3.8231191051545895e-05 8.9285073374244066e-04 4.9471549135247737e-03
11 1.6412721032011100e-03 5.1026252930072715e-05 -9.6592119681565784e-03
12 1.6928889770811438e-02 -1.3755436229884847e-03 6.3011621036893244e-03
13 -3.4982860400453627e-04 1.6572822260483484e-03 -2.4307570481403953e-03
14 9.2248690244091256e-05 1.9708929820508223e-03 1.6314836211079248e-03
15 -6.9452886146896065e-04 1.1551204845308678e-03 2.0751251813400629e-03
16 -6.1340388831862894e-04 4.8411377382103795e-04 1.5284963497514603e-03
17 7.2730089851179834e-04 -1.8480036475588951e-03 -1.9226439532413371e-04
18 -8.9876696161463564e-04 -1.5605120726408709e-04 -2.3221681031435578e-03
19 -5.1101331881427158e-04 -2.6750658350449639e-04 1.4359771898373808e-03
20 6.9436213694463219e-04 -1.6385806512629699e-03 2.9623697746238308e-04
21 8.3585848874242281e-04 -8.5555154076511636e-04 -1.9481628383210333e-03
22 6.0726842256701816e-04 -7.4680406955221685e-04 -1.8791427783033765e-03
23 -3.1211665408990684e-04 1.1118601356873070e-03 9.1285457528212762e-05
24 -7.5489938069151267e-04 1.0403473477865540e-03 1.0972135301062140e-03
25 -2.7693599302012275e-04 1.0809445984139906e-03 -1.4722445676817937e-03
26 -1.1532533881207939e-03 3.4206962025826425e-03 -4.4487358502768849e-05
27 -4.4827118053571331e-04 7.1950020067890013e-04 1.5583482369649424e-03
28 -2.1288713956069731e-05 -1.1169048407859204e-03 1.5238412700368863e-03
29 4.2203640936585711e-04 -1.3431154395088219e-03 3.2498264143466957e-04
30 1.9357129853963225e-03 -1.5692165634949829e-03 -3.7007950260699025e-03
31 1.7433272078911995e-03 -2.6805138554883618e-03 -5.7547032560018811e-03
32 7.7901917167504126e-03 7.0682881536746657e-03 1.1033612379471381e-02
33 -1.1430376046734261e-02 1.8615770364313320e-03 9.1271584113787763e-03
34 3.4959354856147351e-05 -8.9506113334537256e-04 -4.9378565776412872e-03
35 -1.6364640470825250e-03 -5.1932491539074922e-05 9.6476172623146308e-03
36 -1.6930008139467781e-02 1.3734372742522523e-03 -6.2982628344587475e-03
37 3.4969623298076346e-04 -1.6572441762590017e-03 2.4309321512369594e-03
38 -9.2235236394267239e-05 -1.9710240299835678e-03 -1.6319189588592361e-03
39 6.9301504151419308e-04 -1.1538415260096125e-03 -2.0733460966325954e-03
40 6.1330103200603217e-04 -4.8455648748777316e-04 -1.5272017918407761e-03
41 -7.2666620870586308e-04 1.8473411776207759e-03 1.9243769226258978e-04
42 8.9838964199145195e-04 1.5677625911540436e-04 2.3211519966404395e-03
43 5.1097639017405703e-04 2.6776219335617336e-04 -1.4357409792647845e-03
44 -6.9421207882756453e-04 1.6382028339686375e-03 -2.9669889966176476e-04
45 -8.3550607814559033e-04 8.5505147703552784e-04 1.9479946292054963e-03
46 -6.0734000339673206e-04 7.4746432906839795e-04 1.8794892110147730e-03
47 3.1214568285456310e-04 -1.1124628379954773e-03 -9.0384652503437912e-05
48 7.5519218609134699e-04 -1.0407525115941891e-03 -1.0981488638968869e-03
49 2.7618682885115903e-04 -1.0785357937058665e-03 1.4729686651930504e-03
50 1.1529329889427501e-03 -3.4198943391208284e-03 4.2741605602708311e-05
51 4.4796590583402789e-04 -7.1624458984806275e-04 -1.5594456019475999e-03
52 2.1474547514407548e-05 1.1146005191032516e-03 -1.5217589695247613e-03
53 -4.2148539336487570e-04 1.3398068852209981e-03 -3.2565756744792120e-04
54 -1.9347252827675305e-03 1.5705348226551701e-03 3.6981778850297851e-03
55 -1.7406001641344549e-03 2.6739827202386093e-03 5.7603217581774736e-03
56 -7.7884046471952944e-03 -7.0694108510978354e-03 -1.1032043104516907e-02
57 1.1429523218065214e-02 -1.8651561688981322e-03 -9.1230250927430041e-03
58 -3.8064263004661344e-05 8.9258008153819072e-04 4.9470846180715289e-03
59 1.6412105917367136e-03 5.1040559940614138e-05 -9.6591163394283107e-03
60 1.6928776271694038e-02 -1.3755234308140537e-03 6.3013400683406794e-03
62 9.2243682283573163e-05 1.9709098388108132e-03 1.6314872767724850e-03
63 -6.9453045760775741e-04 1.1551203221575092e-03 2.0751394210244399e-03
64 -6.1342146810652106e-04 4.8412850595012019e-04 1.5285370200341464e-03
65 7.2729885461335440e-04 -1.8480358350391006e-03 -1.9220264303830410e-04
66 -8.9876519449124542e-04 -1.5604787973467322e-04 -2.3221723732646999e-03
69 8.3585375224994106e-04 -8.5556217898890489e-04 -1.9481407886245202e-03
70 6.0729957616254058e-04 -7.4687975600243870e-04 -1.8792015203583359e-03
71 -3.1211269328237294e-04 1.1118794019308199e-03 9.1235550473103437e-05
72 -7.5489776061279262e-04 1.0403589337195105e-03 1.0971956100657540e-03
73 -2.7677957029483577e-04 1.0803874850035039e-03 -1.4714031266561838e-03
74 -1.1535849007558380e-03 3.4206682985421710e-03 -4.3151020507006094e-05
75 -4.4831061005160016e-04 7.1988791430909198e-04 1.5581613865881460e-03
76 -2.0853849153885813e-05 -1.1168894247781714e-03 1.5223072689937202e-03
77 4.2233013964210528e-04 -1.3425292850600410e-03 3.2348575875464113e-04
78 1.9359230803581463e-03 -1.5720013187684571e-03 -3.6984265017553195e-03
79 1.7435732938867218e-03 -2.6809877298634636e-03 -5.7553363125439246e-03
80 7.7903814941535972e-03 7.0679709327462212e-03 1.1033440489123959e-02
81 -1.1430448643846410e-02 1.8617400526647172e-03 9.1272824089661045e-03
82 3.4842473425108262e-05 -8.9391330029493711e-04 -4.9384096100245824e-03
83 -1.6398860928626359e-03 -4.8850064756970831e-05 9.6562059876600936e-03
84 -1.6929186450472391e-02 1.3760883305545392e-03 -6.3020719739245758e-03
85 3.4952260648280295e-04 -1.6564291315105822e-03 2.4302507210887830e-03
86 -9.2265439686827053e-05 -1.9711382080805969e-03 -1.6316967967202960e-03
87 6.9322182634039189e-04 -1.1540692548485387e-03 -2.0739106712030636e-03
88 6.1338335867398397e-04 -4.8474972394291736e-04 -1.5272650819059608e-03
89 -7.2726422189862993e-04 1.8490405454410388e-03 1.9190621379563759e-04
90 8.9874190368694027e-04 1.5537952133295636e-04 2.3218809482139684e-03
91 5.1093478607644514e-04 2.6794742643471256e-04 -1.4359864732689483e-03
92 -6.9423157616376027e-04 1.6382472465904302e-03 -2.9675862084409748e-04
93 -8.3548498063841568e-04 8.5503209706062791e-04 1.9479402649632599e-03
94 -6.0730836013275324e-04 7.4738398984531965e-04 1.8794610598697609e-03
95 3.1218365879591019e-04 -1.1124154087151948e-03 -9.0620832534548838e-05
96 7.5489697130573053e-04 -1.0400932911361293e-03 -1.0978957844834292e-03
97 2.7639772345312917e-04 -1.0793564071782708e-03 1.4738672552986934e-03
98 1.1527367205529922e-03 -3.4213274869640833e-03 4.7464219222288961e-05
99 4.4808930321411022e-04 -7.1649450207275373e-04 -1.5608618321495916e-03
100 2.0274069399951314e-05 1.1187061661142629e-03 -1.5226492632527920e-03
101 -4.2074425280901946e-04 1.3416983414040490e-03 -3.2811204099893068e-04
102 -1.9346989955054440e-03 1.5682911884693971e-03 3.6991330250805378e-03
103 -1.7409086030349323e-03 2.6787221235786453e-03 5.7529613740702713e-03
104 -7.7854260824238809e-03 -7.0727942748900008e-03 -1.1034094494530109e-02
105 1.1430880839868851e-02 -1.8647446467906586e-03 -9.1248218686250850e-03
106 -3.5584454951076449e-05 8.9494288001179751e-04 4.9408919717238578e-03
107 1.6378724061876960e-03 5.6972135314754772e-05 -9.6535476785704673e-03
108 1.6928955018085265e-02 -1.3733513290226395e-03 6.3010466837674561e-03
109 -3.5015246615658838e-04 1.6586923904344402e-03 -2.4319713528246508e-03
110 9.1987061401615453e-05 1.9702741235505124e-03 1.6321432263239981e-03
111 -6.9323234129938936e-04 1.1539966615405088e-03 2.0723781428039273e-03
112 -6.1353937601839510e-04 4.8332419726126888e-04 1.5294777378041036e-03
113 7.2649769526088120e-04 -1.8477906639056314e-03 -1.9191765419271364e-04
114 -8.9885463823891694e-04 -1.5661125607489620e-04 -2.3209536782530329e-03
115 -5.1099380163297501e-04 -2.6752063924147419e-04 1.4358499655514070e-03
116 6.9456161372114834e-04 -1.6392575129102369e-03 2.9670023310852565e-04
117 8.3563311847025467e-04 -8.5491703968299350e-04 -1.9483746481788384e-03
118 6.0732127020774677e-04 -7.4731562974469836e-04 -1.8789463976718694e-03
119 -3.1196680219966309e-04 1.1120621202900585e-03 9.0400524938629120e-05
120 -7.5473895114511918e-04 1.0400432342658255e-03 1.0978665572817434e-03
121 -2.7686976912068544e-04 1.0801821338448929e-03 -1.4729468960784486e-03
122 -1.1520646408462085e-03 3.4204046300542984e-03 -4.7853745453357338e-05
123 -4.4750329792870073e-04 7.1734765049347074e-04 1.5590528147774738e-03
124 -2.0478498811792648e-05 -1.1175421418346519e-03 1.5210126001565037e-03
125 4.2049386586200891e-04 -1.3419623419874051e-03 3.2793419074612500e-04
126 1.9347761095678401e-03 -1.5677342958146585e-03 -3.6977753461052438e-03
127 1.7406494181451476e-03 -2.6779702285408694e-03 -5.7562922586442558e-03
